file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_2504_8.jpg,4.0,GS,2504,8,GS_2504,cropped_dataset\4.0\GS_2504_8.jpg
GS_2507_1.jpg,4.0,GS,2507,1,GS_2507,cropped_dataset\4.0\GS_2507_1.jpg
GS_2507_2.jpg,4.0,GS,2507,2,GS_2507,cropped_dataset\4.0\GS_2507_2.jpg
GS_2507_3.jpg,4.0,GS,2507,3,GS_2507,cropped_dataset\4.0\GS_2507_3.jpg
GS_2507_4.jpg,4.0,GS,2507,4,GS_2507,cropped_dataset\4.0\GS_2507_4.jpg
GS_2507_5.jpg,4.0,GS,2507,5,GS_2507,cropped_dataset\4.0\GS_2507_5.jpg
GS_2507_6.jpg,4.0,GS,2507,6,GS_2507,cropped_dataset\4.0\GS_2507_6.jpg
GS_2507_7.jpg,4.0,GS,2507,7,GS_2507,cropped_dataset\4.0\GS_2507_7.jpg
GS_2507_8.jpg,4.0,GS,2507,8,GS_2507,cropped_dataset\4.0\GS_2507_8.jpg
GS_2507_9.jpg,4.0,GS,2507,9,GS_2507,cropped_dataset\4.0\GS_2507_9.jpg
GS_2508_1.jpg,4.0,GS,2508,1,GS_2508,cropped_dataset\4.0\GS_2508_1.jpg
GS_2508_2.jpg,4.0,GS,2508,2,GS_2508,cropped_dataset\4.0\GS_2508_2.jpg
GS_2508_3.jpg,4.0,GS,2508,3,GS_2508,cropped_dataset\4.0\GS_2508_3.jpg
GS_2508_4.jpg,4.0,GS,2508,4,GS_2508,cropped_dataset\4.0\GS_2508_4.jpg
GS_2508_5.jpg,4.0,GS,2508,5,GS_2508,cropped_dataset\4.0\GS_2508_5.jpg
GS_2526_1.jpg,4.0,GS,2526,1,GS_2526,cropped_dataset\4.0\GS_2526_1.jpg
GS_2526_2.jpg,4.0,GS,2526,2,GS_2526,cropped_dataset\4.0\GS_2526_2.jpg
GS_2526_3.jpg,4.0,GS,2526,3,GS_2526,cropped_dataset\4.0\GS_2526_3.jpg
GS_2526_4.jpg,4.0,GS,2526,4,GS_2526,cropped_dataset\4.0\GS_2526_4.jpg
GS_2526_5.jpg,4.0,GS,2526,5,GS_2526,cropped_dataset\4.0\GS_2526_5.jpg
GS_2526_6.jpg,4.0,GS,2526,6,GS_2526,cropped_dataset\4.0\GS_2526_6.jpg
GS_2583_1.jpg,4.0,GS,2583,1,GS_2583,cropped_dataset\4.0\GS_2583_1.jpg
GS_2583_2.jpg,4.0,GS,2583,2,GS_2583,cropped_dataset\4.0\GS_2583_2.jpg
GS_2583_3.jpg,4.0,GS,2583,3,GS_2583,cropped_dataset\4.0\GS_2583_3.jpg
GS_266_1.jpg,4.0,GS,266,1,GS_266,cropped_dataset\4.0\GS_266_1.jpg
GS_266_2.jpg,4.0,GS,266,2,GS_266,cropped_dataset\4.0\GS_266_2.jpg
GS_266_3.jpg,4.0,GS,266,3,GS_266,cropped_dataset\4.0\GS_266_3.jpg
GS_266_4.jpg,4.0,GS,266,4,GS_266,cropped_dataset\4.0\GS_266_4.jpg
GS_266_5.jpg,4.0,GS,266,5,GS_266,cropped_dataset\4.0\GS_266_5.jpg
GS_266_6.jpg,4.0,GS,266,6,GS_266,cropped_dataset\4.0\GS_266_6.jpg
GS_266_7.jpg,4.0,GS,266,7,GS_266,cropped_dataset\4.0\GS_266_7.jpg
GS_266_8.jpg,4.0,GS,266,8,GS_266,cropped_dataset\4.0\GS_266_8.jpg
GS_2699_1.jpg,4.0,GS,2699,1,GS_2699,cropped_dataset\4.0\GS_2699_1.jpg
GS_2699_2.jpg,4.0,GS,2699,2,GS_2699,cropped_dataset\4.0\GS_2699_2.jpg
GS_2699_3.jpg,4.0,GS,2699,3,GS_2699,cropped_dataset\4.0\GS_2699_3.jpg
GS_2699_4.jpg,4.0,GS,2699,4,GS_2699,cropped_dataset\4.0\GS_2699_4.jpg
GS_2699_5.jpg,4.0,GS,2699,5,GS_2699,cropped_dataset\4.0\GS_2699_5.jpg
GS_2699_6.jpg,4.0,GS,2699,6,GS_2699,cropped_dataset\4.0\GS_2699_6.jpg
GS_2699_7.jpg,4.0,GS,2699,7,GS_2699,cropped_dataset\4.0\GS_2699_7.jpg
GS_2699_8.jpg,4.0,GS,2699,8,GS_2699,cropped_dataset\4.0\GS_2699_8.jpg
GS_2699_9.jpg,4.0,GS,2699,9,GS_2699,cropped_dataset\4.0\GS_2699_9.jpg
GS_2815_1.jpg,4.0,GS,2815,1,GS_2815,cropped_dataset\4.0\GS_2815_1.jpg
GS_2815_10.jpg,4.0,GS,2815,10,GS_2815,cropped_dataset\4.0\GS_2815_10.jpg
GS_2815_11.jpg,4.0,GS,2815,11,GS_2815,cropped_dataset\4.0\GS_2815_11.jpg
GS_2815_12.jpg,4.0,GS,2815,12,GS_2815,cropped_dataset\4.0\GS_2815_12.jpg
GS_2815_2.jpg,4.0,GS,2815,2,GS_2815,cropped_dataset\4.0\GS_2815_2.jpg
GS_2815_3.jpg,4.0,GS,2815,3,GS_2815,cropped_dataset\4.0\GS_2815_3.jpg
GS_2815_4.jpg,4.0,GS,2815,4,GS_2815,cropped_dataset\4.0\GS_2815_4.jpg
GS_2815_5.jpg,4.0,GS,2815,5,GS_2815,cropped_dataset\4.0\GS_2815_5.jpg
GS_2815_6.jpg,4.0,GS,2815,6,GS_2815,cropped_dataset\4.0\GS_2815_6.jpg
GS_2815_7.jpg,4.0,GS,2815,7,GS_2815,cropped_dataset\4.0\GS_2815_7.jpg
GS_2815_8.jpg,4.0,GS,2815,8,GS_2815,cropped_dataset\4.0\GS_2815_8.jpg
GS_2815_9.jpg,4.0,GS,2815,9,GS_2815,cropped_dataset\4.0\GS_2815_9.jpg
GS_2816_1.jpg,4.0,GS,2816,1,GS_2816,cropped_dataset\4.0\GS_2816_1.jpg
GS_2816_2.jpg,4.0,GS,2816,2,GS_2816,cropped_dataset\4.0\GS_2816_2.jpg
GS_2816_3.jpg,4.0,GS,2816,3,GS_2816,cropped_dataset\4.0\GS_2816_3.jpg
GS_2816_4.jpg,4.0,GS,2816,4,GS_2816,cropped_dataset\4.0\GS_2816_4.jpg
GS_2816_5.jpg,4.0,GS,2816,5,GS_2816,cropped_dataset\4.0\GS_2816_5.jpg
GS_2825_1.jpg,4.0,GS,2825,1,GS_2825,cropped_dataset\4.0\GS_2825_1.jpg
GS_2825_2.jpg,4.0,GS,2825,2,GS_2825,cropped_dataset\4.0\GS_2825_2.jpg
GS_2825_3.jpg,4.0,GS,2825,3,GS_2825,cropped_dataset\4.0\GS_2825_3.jpg
GS_2825_4.jpg,4.0,GS,2825,4,GS_2825,cropped_dataset\4.0\GS_2825_4.jpg
GS_2851_1.jpg,4.0,GS,2851,1,GS_2851,cropped_dataset\4.0\GS_2851_1.jpg
GS_2851_10.jpg,4.0,GS,2851,10,GS_2851,cropped_dataset\4.0\GS_2851_10.jpg
GS_2851_11.jpg,4.0,GS,2851,11,GS_2851,cropped_dataset\4.0\GS_2851_11.jpg
GS_2851_12.jpg,4.0,GS,2851,12,GS_2851,cropped_dataset\4.0\GS_2851_12.jpg
GS_2851_2.jpg,4.0,GS,2851,2,GS_2851,cropped_dataset\4.0\GS_2851_2.jpg
GS_2851_3.jpg,4.0,GS,2851,3,GS_2851,cropped_dataset\4.0\GS_2851_3.jpg
GS_2851_4.jpg,4.0,GS,2851,4,GS_2851,cropped_dataset\4.0\GS_2851_4.jpg
GS_2851_5.jpg,4.0,GS,2851,5,GS_2851,cropped_dataset\4.0\GS_2851_5.jpg
GS_2851_6.jpg,4.0,GS,2851,6,GS_2851,cropped_dataset\4.0\GS_2851_6.jpg
GS_2851_7.jpg,4.0,GS,2851,7,GS_2851,cropped_dataset\4.0\GS_2851_7.jpg
GS_2851_8.jpg,4.0,GS,2851,8,GS_2851,cropped_dataset\4.0\GS_2851_8.jpg
GS_2851_9.jpg,4.0,GS,2851,9,GS_2851,cropped_dataset\4.0\GS_2851_9.jpg
GS_2853_1.jpg,4.0,GS,2853,1,GS_2853,cropped_dataset\4.0\GS_2853_1.jpg
GS_2853_2.jpg,4.0,GS,2853,2,GS_2853,cropped_dataset\4.0\GS_2853_2.jpg
GS_2853_3.jpg,4.0,GS,2853,3,GS_2853,cropped_dataset\4.0\GS_2853_3.jpg
GS_2853_4.jpg,4.0,GS,2853,4,GS_2853,cropped_dataset\4.0\GS_2853_4.jpg
GS_2853_5.jpg,4.0,GS,2853,5,GS_2853,cropped_dataset\4.0\GS_2853_5.jpg
GS_2853_6.jpg,4.0,GS,2853,6,GS_2853,cropped_dataset\4.0\GS_2853_6.jpg
GS_2879_1.jpg,4.0,GS,2879,1,GS_2879,cropped_dataset\4.0\GS_2879_1.jpg
GS_2879_10.jpg,4.0,GS,2879,10,GS_2879,cropped_dataset\4.0\GS_2879_10.jpg
GS_2879_11.jpg,4.0,GS,2879,11,GS_2879,cropped_dataset\4.0\GS_2879_11.jpg
GS_2879_12.jpg,4.0,GS,2879,12,GS_2879,cropped_dataset\4.0\GS_2879_12.jpg
GS_2879_13.jpg,4.0,GS,2879,13,GS_2879,cropped_dataset\4.0\GS_2879_13.jpg
GS_2879_14.jpg,4.0,GS,2879,14,GS_2879,cropped_dataset\4.0\GS_2879_14.jpg
GS_2879_15.jpg,4.0,GS,2879,15,GS_2879,cropped_dataset\4.0\GS_2879_15.jpg
GS_2879_16.jpg,4.0,GS,2879,16,GS_2879,cropped_dataset\4.0\GS_2879_16.jpg
GS_2879_17.jpg,4.0,GS,2879,17,GS_2879,cropped_dataset\4.0\GS_2879_17.jpg
GS_2879_18.jpg,4.0,GS,2879,18,GS_2879,cropped_dataset\4.0\GS_2879_18.jpg
GS_2879_19.jpg,4.0,GS,2879,19,GS_2879,cropped_dataset\4.0\GS_2879_19.jpg
GS_2879_2.jpg,4.0,GS,2879,2,GS_2879,cropped_dataset\4.0\GS_2879_2.jpg
GS_2879_20.jpg,4.0,GS,2879,20,GS_2879,cropped_dataset\4.0\GS_2879_20.jpg
GS_2879_3.jpg,4.0,GS,2879,3,GS_2879,cropped_dataset\4.0\GS_2879_3.jpg
GS_2879_4.jpg,4.0,GS,2879,4,GS_2879,cropped_dataset\4.0\GS_2879_4.jpg
GS_2879_5.jpg,4.0,GS,2879,5,GS_2879,cropped_dataset\4.0\GS_2879_5.jpg
GS_2879_6.jpg,4.0,GS,2879,6,GS_2879,cropped_dataset\4.0\GS_2879_6.jpg
GS_2879_7.jpg,4.0,GS,2879,7,GS_2879,cropped_dataset\4.0\GS_2879_7.jpg
GS_2879_8.jpg,4.0,GS,2879,8,GS_2879,cropped_dataset\4.0\GS_2879_8.jpg
GS_2879_9.jpg,4.0,GS,2879,9,GS_2879,cropped_dataset\4.0\GS_2879_9.jpg
GS_2887_1.jpg,4.0,GS,2887,1,GS_2887,cropped_dataset\4.0\GS_2887_1.jpg
GS_2887_10.jpg,4.0,GS,2887,10,GS_2887,cropped_dataset\4.0\GS_2887_10.jpg
GS_2887_11.jpg,4.0,GS,2887,11,GS_2887,cropped_dataset\4.0\GS_2887_11.jpg
GS_2887_12.jpg,4.0,GS,2887,12,GS_2887,cropped_dataset\4.0\GS_2887_12.jpg
GS_2887_13.jpg,4.0,GS,2887,13,GS_2887,cropped_dataset\4.0\GS_2887_13.jpg
GS_2887_2.jpg,4.0,GS,2887,2,GS_2887,cropped_dataset\4.0\GS_2887_2.jpg
GS_2887_3.jpg,4.0,GS,2887,3,GS_2887,cropped_dataset\4.0\GS_2887_3.jpg
GS_2887_4.jpg,4.0,GS,2887,4,GS_2887,cropped_dataset\4.0\GS_2887_4.jpg
GS_2887_5.jpg,4.0,GS,2887,5,GS_2887,cropped_dataset\4.0\GS_2887_5.jpg
GS_2887_6.jpg,4.0,GS,2887,6,GS_2887,cropped_dataset\4.0\GS_2887_6.jpg
GS_2887_7.jpg,4.0,GS,2887,7,GS_2887,cropped_dataset\4.0\GS_2887_7.jpg
GS_2887_8.jpg,4.0,GS,2887,8,GS_2887,cropped_dataset\4.0\GS_2887_8.jpg
GS_2887_9.jpg,4.0,GS,2887,9,GS_2887,cropped_dataset\4.0\GS_2887_9.jpg
GS_2890_1.jpg,4.0,GS,2890,1,GS_2890,cropped_dataset\4.0\GS_2890_1.jpg
GS_2890_2.jpg,4.0,GS,2890,2,GS_2890,cropped_dataset\4.0\GS_2890_2.jpg
GS_2890_3.jpg,4.0,GS,2890,3,GS_2890,cropped_dataset\4.0\GS_2890_3.jpg
GS_2890_4.jpg,4.0,GS,2890,4,GS_2890,cropped_dataset\4.0\GS_2890_4.jpg
GS_2890_5.jpg,4.0,GS,2890,5,GS_2890,cropped_dataset\4.0\GS_2890_5.jpg
GS_2890_6.jpg,4.0,GS,2890,6,GS_2890,cropped_dataset\4.0\GS_2890_6.jpg
GS_2890_7.jpg,4.0,GS,2890,7,GS_2890,cropped_dataset\4.0\GS_2890_7.jpg
GS_2890_8.jpg,4.0,GS,2890,8,GS_2890,cropped_dataset\4.0\GS_2890_8.jpg
GS_2937_1.jpg,4.0,GS,2937,1,GS_2937,cropped_dataset\4.0\GS_2937_1.jpg
GS_2937_10.jpg,4.0,GS,2937,10,GS_2937,cropped_dataset\4.0\GS_2937_10.jpg
GS_2937_11.jpg,4.0,GS,2937,11,GS_2937,cropped_dataset\4.0\GS_2937_11.jpg
GS_2937_2.jpg,4.0,GS,2937,2,GS_2937,cropped_dataset\4.0\GS_2937_2.jpg
GS_2937_3.jpg,4.0,GS,2937,3,GS_2937,cropped_dataset\4.0\GS_2937_3.jpg
GS_2937_4.jpg,4.0,GS,2937,4,GS_2937,cropped_dataset\4.0\GS_2937_4.jpg
GS_2937_5.jpg,4.0,GS,2937,5,GS_2937,cropped_dataset\4.0\GS_2937_5.jpg
GS_2937_6.jpg,4.0,GS,2937,6,GS_2937,cropped_dataset\4.0\GS_2937_6.jpg
GS_2937_7.jpg,4.0,GS,2937,7,GS_2937,cropped_dataset\4.0\GS_2937_7.jpg
GS_2937_8.jpg,4.0,GS,2937,8,GS_2937,cropped_dataset\4.0\GS_2937_8.jpg
GS_2937_9.jpg,4.0,GS,2937,9,GS_2937,cropped_dataset\4.0\GS_2937_9.jpg
GS_2940_1.jpg,4.0,GS,2940,1,GS_2940,cropped_dataset\4.0\GS_2940_1.jpg
GS_2940_2.jpg,4.0,GS,2940,2,GS_2940,cropped_dataset\4.0\GS_2940_2.jpg
GS_2940_3.jpg,4.0,GS,2940,3,GS_2940,cropped_dataset\4.0\GS_2940_3.jpg
GS_2940_4.jpg,4.0,GS,2940,4,GS_2940,cropped_dataset\4.0\GS_2940_4.jpg
GS_2940_5.jpg,4.0,GS,2940,5,GS_2940,cropped_dataset\4.0\GS_2940_5.jpg
GS_2940_6.jpg,4.0,GS,2940,6,GS_2940,cropped_dataset\4.0\GS_2940_6.jpg
GS_2940_7.jpg,4.0,GS,2940,7,GS_2940,cropped_dataset\4.0\GS_2940_7.jpg
GS_2953_1.jpg,4.0,GS,2953,1,GS_2953,cropped_dataset\4.0\GS_2953_1.jpg
GS_2953_2.jpg,4.0,GS,2953,2,GS_2953,cropped_dataset\4.0\GS_2953_2.jpg
GS_2953_3.jpg,4.0,GS,2953,3,GS_2953,cropped_dataset\4.0\GS_2953_3.jpg
GS_2953_4.jpg,4.0,GS,2953,4,GS_2953,cropped_dataset\4.0\GS_2953_4.jpg
GS_2953_5.jpg,4.0,GS,2953,5,GS_2953,cropped_dataset\4.0\GS_2953_5.jpg
GS_2956_1.jpg,4.0,GS,2956,1,GS_2956,cropped_dataset\4.0\GS_2956_1.jpg
GS_2956_2.jpg,4.0,GS,2956,2,GS_2956,cropped_dataset\4.0\GS_2956_2.jpg
GS_2956_3.jpg,4.0,GS,2956,3,GS_2956,cropped_dataset\4.0\GS_2956_3.jpg
GS_2956_4.jpg,4.0,GS,2956,4,GS_2956,cropped_dataset\4.0\GS_2956_4.jpg
GS_2956_5.jpg,4.0,GS,2956,5,GS_2956,cropped_dataset\4.0\GS_2956_5.jpg
GS_2956_6.jpg,4.0,GS,2956,6,GS_2956,cropped_dataset\4.0\GS_2956_6.jpg
GS_2956_7.jpg,4.0,GS,2956,7,GS_2956,cropped_dataset\4.0\GS_2956_7.jpg
GS_2956_8.jpg,4.0,GS,2956,8,GS_2956,cropped_dataset\4.0\GS_2956_8.jpg
GS_2970_1.jpg,4.0,GS,2970,1,GS_2970,cropped_dataset\4.0\GS_2970_1.jpg
GS_2970_2.jpg,4.0,GS,2970,2,GS_2970,cropped_dataset\4.0\GS_2970_2.jpg
GS_2970_3.jpg,4.0,GS,2970,3,GS_2970,cropped_dataset\4.0\GS_2970_3.jpg
GS_2970_4.jpg,4.0,GS,2970,4,GS_2970,cropped_dataset\4.0\GS_2970_4.jpg
GS_2970_5.jpg,4.0,GS,2970,5,GS_2970,cropped_dataset\4.0\GS_2970_5.jpg
GS_2974_1.jpg,4.0,GS,2974,1,GS_2974,cropped_dataset\4.0\GS_2974_1.jpg
GS_2974_2.jpg,4.0,GS,2974,2,GS_2974,cropped_dataset\4.0\GS_2974_2.jpg
GS_2974_3.jpg,4.0,GS,2974,3,GS_2974,cropped_dataset\4.0\GS_2974_3.jpg
GS_2974_4.jpg,4.0,GS,2974,4,GS_2974,cropped_dataset\4.0\GS_2974_4.jpg
GS_2979_1.jpg,4.0,GS,2979,1,GS_2979,cropped_dataset\4.0\GS_2979_1.jpg
GS_2979_2.jpg,4.0,GS,2979,2,GS_2979,cropped_dataset\4.0\GS_2979_2.jpg
GS_3001_1.jpg,4.0,GS,3001,1,GS_3001,cropped_dataset\4.0\GS_3001_1.jpg
GS_3001_2.jpg,4.0,GS,3001,2,GS_3001,cropped_dataset\4.0\GS_3001_2.jpg
GS_3001_3.jpg,4.0,GS,3001,3,GS_3001,cropped_dataset\4.0\GS_3001_3.jpg
GS_3001_4.jpg,4.0,GS,3001,4,GS_3001,cropped_dataset\4.0\GS_3001_4.jpg
GS_3001_5.jpg,4.0,GS,3001,5,GS_3001,cropped_dataset\4.0\GS_3001_5.jpg
GS_3001_6.jpg,4.0,GS,3001,6,GS_3001,cropped_dataset\4.0\GS_3001_6.jpg
GS_3001_7.jpg,4.0,GS,3001,7,GS_3001,cropped_dataset\4.0\GS_3001_7.jpg
GS_3038_1.jpg,4.0,GS,3038,1,GS_3038,cropped_dataset\4.0\GS_3038_1.jpg
GS_3038_2.jpg,4.0,GS,3038,2,GS_3038,cropped_dataset\4.0\GS_3038_2.jpg
GS_3038_3.jpg,4.0,GS,3038,3,GS_3038,cropped_dataset\4.0\GS_3038_3.jpg
GS_3038_4.jpg,4.0,GS,3038,4,GS_3038,cropped_dataset\4.0\GS_3038_4.jpg
GS_3038_5.jpg,4.0,GS,3038,5,GS_3038,cropped_dataset\4.0\GS_3038_5.jpg
GS_3038_6.jpg,4.0,GS,3038,6,GS_3038,cropped_dataset\4.0\GS_3038_6.jpg
GS_3038_7.jpg,4.0,GS,3038,7,GS_3038,cropped_dataset\4.0\GS_3038_7.jpg
GS_3038_8.jpg,4.0,GS,3038,8,GS_3038,cropped_dataset\4.0\GS_3038_8.jpg
GS_3038_9.jpg,4.0,GS,3038,9,GS_3038,cropped_dataset\4.0\GS_3038_9.jpg
GS_3043_1.jpg,4.0,GS,3043,1,GS_3043,cropped_dataset\4.0\GS_3043_1.jpg
GS_3043_2.jpg,4.0,GS,3043,2,GS_3043,cropped_dataset\4.0\GS_3043_2.jpg
GS_3043_3.jpg,4.0,GS,3043,3,GS_3043,cropped_dataset\4.0\GS_3043_3.jpg
GS_3043_4.jpg,4.0,GS,3043,4,GS_3043,cropped_dataset\4.0\GS_3043_4.jpg
GS_3043_5.jpg,4.0,GS,3043,5,GS_3043,cropped_dataset\4.0\GS_3043_5.jpg
GS_3047_1.jpg,4.0,GS,3047,1,GS_3047,cropped_dataset\4.0\GS_3047_1.jpg
GS_3047_2.jpg,4.0,GS,3047,2,GS_3047,cropped_dataset\4.0\GS_3047_2.jpg
GS_3047_3.jpg,4.0,GS,3047,3,GS_3047,cropped_dataset\4.0\GS_3047_3.jpg
GS_3047_4.jpg,4.0,GS,3047,4,GS_3047,cropped_dataset\4.0\GS_3047_4.jpg
GS_3047_5.jpg,4.0,GS,3047,5,GS_3047,cropped_dataset\4.0\GS_3047_5.jpg
GS_3047_6.jpg,4.0,GS,3047,6,GS_3047,cropped_dataset\4.0\GS_3047_6.jpg
GS_3047_7.jpg,4.0,GS,3047,7,GS_3047,cropped_dataset\4.0\GS_3047_7.jpg
GS_3057_1.jpg,4.0,GS,3057,1,GS_3057,cropped_dataset\4.0\GS_3057_1.jpg
GS_3057_10.jpg,4.0,GS,3057,10,GS_3057,cropped_dataset\4.0\GS_3057_10.jpg
GS_3057_11.jpg,4.0,GS,3057,11,GS_3057,cropped_dataset\4.0\GS_3057_11.jpg
GS_3057_12.jpg,4.0,GS,3057,12,GS_3057,cropped_dataset\4.0\GS_3057_12.jpg
GS_3057_13.jpg,4.0,GS,3057,13,GS_3057,cropped_dataset\4.0\GS_3057_13.jpg
GS_3057_14.jpg,4.0,GS,3057,14,GS_3057,cropped_dataset\4.0\GS_3057_14.jpg
GS_3057_15.jpg,4.0,GS,3057,15,GS_3057,cropped_dataset\4.0\GS_3057_15.jpg
GS_3057_2.jpg,4.0,GS,3057,2,GS_3057,cropped_dataset\4.0\GS_3057_2.jpg
GS_3057_3.jpg,4.0,GS,3057,3,GS_3057,cropped_dataset\4.0\GS_3057_3.jpg
GS_3057_4.jpg,4.0,GS,3057,4,GS_3057,cropped_dataset\4.0\GS_3057_4.jpg
GS_3057_5.jpg,4.0,GS,3057,5,GS_3057,cropped_dataset\4.0\GS_3057_5.jpg
GS_3057_6.jpg,4.0,GS,3057,6,GS_3057,cropped_dataset\4.0\GS_3057_6.jpg
GS_3057_7.jpg,4.0,GS,3057,7,GS_3057,cropped_dataset\4.0\GS_3057_7.jpg
GS_3057_8.jpg,4.0,GS,3057,8,GS_3057,cropped_dataset\4.0\GS_3057_8.jpg
GS_3057_9.jpg,4.0,GS,3057,9,GS_3057,cropped_dataset\4.0\GS_3057_9.jpg
GS_3139_1.jpg,4.0,GS,3139,1,GS_3139,cropped_dataset\4.0\GS_3139_1.jpg
GS_3139_2.jpg,4.0,GS,3139,2,GS_3139,cropped_dataset\4.0\GS_3139_2.jpg
GS_3139_3.jpg,4.0,GS,3139,3,GS_3139,cropped_dataset\4.0\GS_3139_3.jpg
GS_3139_4.jpg,4.0,GS,3139,4,GS_3139,cropped_dataset\4.0\GS_3139_4.jpg
GS_3139_5.jpg,4.0,GS,3139,5,GS_3139,cropped_dataset\4.0\GS_3139_5.jpg
GS_3139_6.jpg,4.0,GS,3139,6,GS_3139,cropped_dataset\4.0\GS_3139_6.jpg
GS_3139_7.jpg,4.0,GS,3139,7,GS_3139,cropped_dataset\4.0\GS_3139_7.jpg
GS_3171_1.jpg,4.0,GS,3171,1,GS_3171,cropped_dataset\4.0\GS_3171_1.jpg
GS_3171_10.jpg,4.0,GS,3171,10,GS_3171,cropped_dataset\4.0\GS_3171_10.jpg
GS_3171_11.jpg,4.0,GS,3171,11,GS_3171,cropped_dataset\4.0\GS_3171_11.jpg
GS_3171_2.jpg,4.0,GS,3171,2,GS_3171,cropped_dataset\4.0\GS_3171_2.jpg
GS_3171_3.jpg,4.0,GS,3171,3,GS_3171,cropped_dataset\4.0\GS_3171_3.jpg
GS_3171_4.jpg,4.0,GS,3171,4,GS_3171,cropped_dataset\4.0\GS_3171_4.jpg
GS_3171_5.jpg,4.0,GS,3171,5,GS_3171,cropped_dataset\4.0\GS_3171_5.jpg
GS_3171_6.jpg,4.0,GS,3171,6,GS_3171,cropped_dataset\4.0\GS_3171_6.jpg
GS_3171_7.jpg,4.0,GS,3171,7,GS_3171,cropped_dataset\4.0\GS_3171_7.jpg
GS_3171_8.jpg,4.0,GS,3171,8,GS_3171,cropped_dataset\4.0\GS_3171_8.jpg
GS_3171_9.jpg,4.0,GS,3171,9,GS_3171,cropped_dataset\4.0\GS_3171_9.jpg
GS_3201_1.jpg,4.0,GS,3201,1,GS_3201,cropped_dataset\4.0\GS_3201_1.jpg
GS_3201_10.jpg,4.0,GS,3201,10,GS_3201,cropped_dataset\4.0\GS_3201_10.jpg
GS_3201_11.jpg,4.0,GS,3201,11,GS_3201,cropped_dataset\4.0\GS_3201_11.jpg
GS_3201_12.jpg,4.0,GS,3201,12,GS_3201,cropped_dataset\4.0\GS_3201_12.jpg
GS_3201_13.jpg,4.0,GS,3201,13,GS_3201,cropped_dataset\4.0\GS_3201_13.jpg
GS_3201_14.jpg,4.0,GS,3201,14,GS_3201,cropped_dataset\4.0\GS_3201_14.jpg
GS_3201_15.jpg,4.0,GS,3201,15,GS_3201,cropped_dataset\4.0\GS_3201_15.jpg
GS_3201_2.jpg,4.0,GS,3201,2,GS_3201,cropped_dataset\4.0\GS_3201_2.jpg
GS_3201_3.jpg,4.0,GS,3201,3,GS_3201,cropped_dataset\4.0\GS_3201_3.jpg
GS_3201_4.jpg,4.0,GS,3201,4,GS_3201,cropped_dataset\4.0\GS_3201_4.jpg
GS_3201_5.jpg,4.0,GS,3201,5,GS_3201,cropped_dataset\4.0\GS_3201_5.jpg
GS_3201_6.jpg,4.0,GS,3201,6,GS_3201,cropped_dataset\4.0\GS_3201_6.jpg
GS_3201_7.jpg,4.0,GS,3201,7,GS_3201,cropped_dataset\4.0\GS_3201_7.jpg
GS_3201_8.jpg,4.0,GS,3201,8,GS_3201,cropped_dataset\4.0\GS_3201_8.jpg
GS_3201_9.jpg,4.0,GS,3201,9,GS_3201,cropped_dataset\4.0\GS_3201_9.jpg
GS_3221_1.jpg,4.0,GS,3221,1,GS_3221,cropped_dataset\4.0\GS_3221_1.jpg
GS_3221_10.jpg,4.0,GS,3221,10,GS_3221,cropped_dataset\4.0\GS_3221_10.jpg
GS_3221_11.jpg,4.0,GS,3221,11,GS_3221,cropped_dataset\4.0\GS_3221_11.jpg
GS_3221_12.jpg,4.0,GS,3221,12,GS_3221,cropped_dataset\4.0\GS_3221_12.jpg
GS_3221_13.jpg,4.0,GS,3221,13,GS_3221,cropped_dataset\4.0\GS_3221_13.jpg
GS_3221_14.jpg,4.0,GS,3221,14,GS_3221,cropped_dataset\4.0\GS_3221_14.jpg
GS_3221_2.jpg,4.0,GS,3221,2,GS_3221,cropped_dataset\4.0\GS_3221_2.jpg
GS_3221_3.jpg,4.0,GS,3221,3,GS_3221,cropped_dataset\4.0\GS_3221_3.jpg
GS_3221_4.jpg,4.0,GS,3221,4,GS_3221,cropped_dataset\4.0\GS_3221_4.jpg
GS_3221_5.jpg,4.0,GS,3221,5,GS_3221,cropped_dataset\4.0\GS_3221_5.jpg
GS_3221_6.jpg,4.0,GS,3221,6,GS_3221,cropped_dataset\4.0\GS_3221_6.jpg
GS_3221_7.jpg,4.0,GS,3221,7,GS_3221,cropped_dataset\4.0\GS_3221_7.jpg
GS_3221_8.jpg,4.0,GS,3221,8,GS_3221,cropped_dataset\4.0\GS_3221_8.jpg
GS_3221_9.jpg,4.0,GS,3221,9,GS_3221,cropped_dataset\4.0\GS_3221_9.jpg
GS_3333_1.jpg,4.0,GS,3333,1,GS_3333,cropped_dataset\4.0\GS_3333_1.jpg
GS_3333_10.jpg,4.0,GS,3333,10,GS_3333,cropped_dataset\4.0\GS_3333_10.jpg
GS_3333_11.jpg,4.0,GS,3333,11,GS_3333,cropped_dataset\4.0\GS_3333_11.jpg
GS_3333_12.jpg,4.0,GS,3333,12,GS_3333,cropped_dataset\4.0\GS_3333_12.jpg
GS_3333_13.jpg,4.0,GS,3333,13,GS_3333,cropped_dataset\4.0\GS_3333_13.jpg
GS_3333_14.jpg,4.0,GS,3333,14,GS_3333,cropped_dataset\4.0\GS_3333_14.jpg
