file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
YM_647_5.jpg,4.0,YM,647,5,YM_647,dataset\4.0\YM_647_5.jpg
YM_647_6.jpg,4.0,YM,647,6,YM_647,dataset\4.0\YM_647_6.jpg
YM_667_1.jpg,4.0,YM,667,1,YM_667,dataset\4.0\YM_667_1.jpg
YM_667_2.jpg,4.0,YM,667,2,YM_667,dataset\4.0\YM_667_2.jpg
YM_667_3.jpg,4.0,YM,667,3,YM_667,dataset\4.0\YM_667_3.jpg
YM_667_4.jpg,4.0,YM,667,4,YM_667,dataset\4.0\YM_667_4.jpg
YM_667_5.jpg,4.0,YM,667,5,YM_667,dataset\4.0\YM_667_5.jpg
YM_677_1.jpg,4.0,YM,677,1,YM_677,dataset\4.0\YM_677_1.jpg
YM_677_2.jpg,4.0,YM,677,2,YM_677,dataset\4.0\YM_677_2.jpg
YM_677_3.jpg,4.0,YM,677,3,YM_677,dataset\4.0\YM_677_3.jpg
YM_677_4.jpg,4.0,YM,677,4,YM_677,dataset\4.0\YM_677_4.jpg
YM_677_5.jpg,4.0,YM,677,5,YM_677,dataset\4.0\YM_677_5.jpg
YM_677_6.jpg,4.0,YM,677,6,YM_677,dataset\4.0\YM_677_6.jpg
YM_677_7.jpg,4.0,YM,677,7,YM_677,dataset\4.0\YM_677_7.jpg
YM_677_8.jpg,4.0,YM,677,8,YM_677,dataset\4.0\YM_677_8.jpg
YM_677_9.jpg,4.0,YM,677,9,YM_677,dataset\4.0\YM_677_9.jpg
YM_688_1.jpg,4.0,YM,688,1,YM_688,dataset\4.0\YM_688_1.jpg
YM_688_10.jpg,4.0,YM,688,10,YM_688,dataset\4.0\YM_688_10.jpg
YM_688_11.jpg,4.0,YM,688,11,YM_688,dataset\4.0\YM_688_11.jpg
YM_688_12.jpg,4.0,YM,688,12,YM_688,dataset\4.0\YM_688_12.jpg
YM_688_13.jpg,4.0,YM,688,13,YM_688,dataset\4.0\YM_688_13.jpg
YM_688_14.jpg,4.0,YM,688,14,YM_688,dataset\4.0\YM_688_14.jpg
YM_688_15.jpg,4.0,YM,688,15,YM_688,dataset\4.0\YM_688_15.jpg
YM_688_16.jpg,4.0,YM,688,16,YM_688,dataset\4.0\YM_688_16.jpg
YM_688_17.jpg,4.0,YM,688,17,YM_688,dataset\4.0\YM_688_17.jpg
YM_688_18.jpg,4.0,YM,688,18,YM_688,dataset\4.0\YM_688_18.jpg
YM_688_2.jpg,4.0,YM,688,2,YM_688,dataset\4.0\YM_688_2.jpg
YM_688_3.jpg,4.0,YM,688,3,YM_688,dataset\4.0\YM_688_3.jpg
YM_688_4.jpg,4.0,YM,688,4,YM_688,dataset\4.0\YM_688_4.jpg
YM_688_5.jpg,4.0,YM,688,5,YM_688,dataset\4.0\YM_688_5.jpg
YM_688_6.jpg,4.0,YM,688,6,YM_688,dataset\4.0\YM_688_6.jpg
YM_688_7.jpg,4.0,YM,688,7,YM_688,dataset\4.0\YM_688_7.jpg
YM_688_8.jpg,4.0,YM,688,8,YM_688,dataset\4.0\YM_688_8.jpg
YM_688_9.jpg,4.0,YM,688,9,YM_688,dataset\4.0\YM_688_9.jpg
YM_716_1.jpg,4.0,YM,716,1,YM_716,dataset\4.0\YM_716_1.jpg
YM_716_2.jpg,4.0,YM,716,2,YM_716,dataset\4.0\YM_716_2.jpg
YM_716_3.jpg,4.0,YM,716,3,YM_716,dataset\4.0\YM_716_3.jpg
YM_716_4.jpg,4.0,YM,716,4,YM_716,dataset\4.0\YM_716_4.jpg
YM_716_5.jpg,4.0,YM,716,5,YM_716,dataset\4.0\YM_716_5.jpg
YM_716_6.jpg,4.0,YM,716,6,YM_716,dataset\4.0\YM_716_6.jpg
YM_716_7.jpg,4.0,YM,716,7,YM_716,dataset\4.0\YM_716_7.jpg
YM_728_1.jpg,4.0,YM,728,1,YM_728,dataset\4.0\YM_728_1.jpg
YM_728_2.jpg,4.0,YM,728,2,YM_728,dataset\4.0\YM_728_2.jpg
YM_728_3.jpg,4.0,YM,728,3,YM_728,dataset\4.0\YM_728_3.jpg
YM_728_4.jpg,4.0,YM,728,4,YM_728,dataset\4.0\YM_728_4.jpg
YM_728_5.jpg,4.0,YM,728,5,YM_728,dataset\4.0\YM_728_5.jpg
YM_736_1.jpg,4.0,YM,736,1,YM_736,dataset\4.0\YM_736_1.jpg
YM_736_2.jpg,4.0,YM,736,2,YM_736,dataset\4.0\YM_736_2.jpg
YM_736_3.jpg,4.0,YM,736,3,YM_736,dataset\4.0\YM_736_3.jpg
YM_736_4.jpg,4.0,YM,736,4,YM_736,dataset\4.0\YM_736_4.jpg
YM_736_5.jpg,4.0,YM,736,5,YM_736,dataset\4.0\YM_736_5.jpg
YM_736_6.jpg,4.0,YM,736,6,YM_736,dataset\4.0\YM_736_6.jpg
YM_74_1.jpg,4.0,YM,74,1,YM_74,dataset\4.0\YM_74_1.jpg
YM_74_2.jpg,4.0,YM,74,2,YM_74,dataset\4.0\YM_74_2.jpg
YM_74_3.jpg,4.0,YM,74,3,YM_74,dataset\4.0\YM_74_3.jpg
YM_74_4.jpg,4.0,YM,74,4,YM_74,dataset\4.0\YM_74_4.jpg
YM_74_5.jpg,4.0,YM,74,5,YM_74,dataset\4.0\YM_74_5.jpg
YM_74_6.jpg,4.0,YM,74,6,YM_74,dataset\4.0\YM_74_6.jpg
YM_74_7.jpg,4.0,YM,74,7,YM_74,dataset\4.0\YM_74_7.jpg
YM_74_8.jpg,4.0,YM,74,8,YM_74,dataset\4.0\YM_74_8.jpg
YM_74_9.jpg,4.0,YM,74,9,YM_74,dataset\4.0\YM_74_9.jpg
YM_779_1.jpg,4.0,YM,779,1,YM_779,dataset\4.0\YM_779_1.jpg
YM_779_2.jpg,4.0,YM,779,2,YM_779,dataset\4.0\YM_779_2.jpg
YM_779_3.jpg,4.0,YM,779,3,YM_779,dataset\4.0\YM_779_3.jpg
YM_779_4.jpg,4.0,YM,779,4,YM_779,dataset\4.0\YM_779_4.jpg
YM_779_5.jpg,4.0,YM,779,5,YM_779,dataset\4.0\YM_779_5.jpg
YM_779_6.jpg,4.0,YM,779,6,YM_779,dataset\4.0\YM_779_6.jpg
YM_779_7.jpg,4.0,YM,779,7,YM_779,dataset\4.0\YM_779_7.jpg
YM_779_8.jpg,4.0,YM,779,8,YM_779,dataset\4.0\YM_779_8.jpg
YM_788_1.jpg,4.0,YM,788,1,YM_788,dataset\4.0\YM_788_1.jpg
YM_788_2.jpg,4.0,YM,788,2,YM_788,dataset\4.0\YM_788_2.jpg
YM_788_3.jpg,4.0,YM,788,3,YM_788,dataset\4.0\YM_788_3.jpg
YM_788_4.jpg,4.0,YM,788,4,YM_788,dataset\4.0\YM_788_4.jpg
YM_788_5.jpg,4.0,YM,788,5,YM_788,dataset\4.0\YM_788_5.jpg
YM_788_6.jpg,4.0,YM,788,6,YM_788,dataset\4.0\YM_788_6.jpg
YM_788_7.jpg,4.0,YM,788,7,YM_788,dataset\4.0\YM_788_7.jpg
YM_788_8.jpg,4.0,YM,788,8,YM_788,dataset\4.0\YM_788_8.jpg
YM_806_1.jpg,4.0,YM,806,1,YM_806,dataset\4.0\YM_806_1.jpg
YM_806_10.jpg,4.0,YM,806,10,YM_806,dataset\4.0\YM_806_10.jpg
YM_806_11.jpg,4.0,YM,806,11,YM_806,dataset\4.0\YM_806_11.jpg
YM_806_12.jpg,4.0,YM,806,12,YM_806,dataset\4.0\YM_806_12.jpg
YM_806_13.jpg,4.0,YM,806,13,YM_806,dataset\4.0\YM_806_13.jpg
YM_806_14.jpg,4.0,YM,806,14,YM_806,dataset\4.0\YM_806_14.jpg
YM_806_2.jpg,4.0,YM,806,2,YM_806,dataset\4.0\YM_806_2.jpg
YM_806_3.jpg,4.0,YM,806,3,YM_806,dataset\4.0\YM_806_3.jpg
YM_806_4.jpg,4.0,YM,806,4,YM_806,dataset\4.0\YM_806_4.jpg
YM_806_5.jpg,4.0,YM,806,5,YM_806,dataset\4.0\YM_806_5.jpg
YM_806_6.jpg,4.0,YM,806,6,YM_806,dataset\4.0\YM_806_6.jpg
YM_806_7.jpg,4.0,YM,806,7,YM_806,dataset\4.0\YM_806_7.jpg
YM_806_8.jpg,4.0,YM,806,8,YM_806,dataset\4.0\YM_806_8.jpg
YM_806_9.jpg,4.0,YM,806,9,YM_806,dataset\4.0\YM_806_9.jpg
YM_807_1.jpg,4.0,YM,807,1,YM_807,dataset\4.0\YM_807_1.jpg
YM_807_10.jpg,4.0,YM,807,10,YM_807,dataset\4.0\YM_807_10.jpg
YM_807_2.jpg,4.0,YM,807,2,YM_807,dataset\4.0\YM_807_2.jpg
YM_807_3.jpg,4.0,YM,807,3,YM_807,dataset\4.0\YM_807_3.jpg
YM_807_4.jpg,4.0,YM,807,4,YM_807,dataset\4.0\YM_807_4.jpg
YM_807_5.jpg,4.0,YM,807,5,YM_807,dataset\4.0\YM_807_5.jpg
YM_807_6.jpg,4.0,YM,807,6,YM_807,dataset\4.0\YM_807_6.jpg
YM_807_7.jpg,4.0,YM,807,7,YM_807,dataset\4.0\YM_807_7.jpg
YM_807_8.jpg,4.0,YM,807,8,YM_807,dataset\4.0\YM_807_8.jpg
YM_807_9.jpg,4.0,YM,807,9,YM_807,dataset\4.0\YM_807_9.jpg
YM_811_1.jpg,4.0,YM,811,1,YM_811,dataset\4.0\YM_811_1.jpg
YM_811_2.jpg,4.0,YM,811,2,YM_811,dataset\4.0\YM_811_2.jpg
YM_811_3.jpg,4.0,YM,811,3,YM_811,dataset\4.0\YM_811_3.jpg
YM_838_1.jpg,4.0,YM,838,1,YM_838,dataset\4.0\YM_838_1.jpg
YM_838_2.jpg,4.0,YM,838,2,YM_838,dataset\4.0\YM_838_2.jpg
YM_838_3.jpg,4.0,YM,838,3,YM_838,dataset\4.0\YM_838_3.jpg
YM_841_1.jpg,4.0,YM,841,1,YM_841,dataset\4.0\YM_841_1.jpg
YM_841_10.jpg,4.0,YM,841,10,YM_841,dataset\4.0\YM_841_10.jpg
YM_841_11.jpg,4.0,YM,841,11,YM_841,dataset\4.0\YM_841_11.jpg
YM_841_12.jpg,4.0,YM,841,12,YM_841,dataset\4.0\YM_841_12.jpg
YM_841_13.jpg,4.0,YM,841,13,YM_841,dataset\4.0\YM_841_13.jpg
YM_841_14.jpg,4.0,YM,841,14,YM_841,dataset\4.0\YM_841_14.jpg
YM_841_15.jpg,4.0,YM,841,15,YM_841,dataset\4.0\YM_841_15.jpg
YM_841_16.jpg,4.0,YM,841,16,YM_841,dataset\4.0\YM_841_16.jpg
YM_841_17.jpg,4.0,YM,841,17,YM_841,dataset\4.0\YM_841_17.jpg
YM_841_2.jpg,4.0,YM,841,2,YM_841,dataset\4.0\YM_841_2.jpg
YM_841_3.jpg,4.0,YM,841,3,YM_841,dataset\4.0\YM_841_3.jpg
YM_841_4.jpg,4.0,YM,841,4,YM_841,dataset\4.0\YM_841_4.jpg
YM_841_5.jpg,4.0,YM,841,5,YM_841,dataset\4.0\YM_841_5.jpg
YM_841_6.jpg,4.0,YM,841,6,YM_841,dataset\4.0\YM_841_6.jpg
YM_841_7.jpg,4.0,YM,841,7,YM_841,dataset\4.0\YM_841_7.jpg
YM_841_8.jpg,4.0,YM,841,8,YM_841,dataset\4.0\YM_841_8.jpg
YM_841_9.jpg,4.0,YM,841,9,YM_841,dataset\4.0\YM_841_9.jpg
YM_854_1.jpg,4.0,YM,854,1,YM_854,dataset\4.0\YM_854_1.jpg
YM_854_2.jpg,4.0,YM,854,2,YM_854,dataset\4.0\YM_854_2.jpg
YM_854_3.jpg,4.0,YM,854,3,YM_854,dataset\4.0\YM_854_3.jpg
YM_854_4.jpg,4.0,YM,854,4,YM_854,dataset\4.0\YM_854_4.jpg
YM_854_5.jpg,4.0,YM,854,5,YM_854,dataset\4.0\YM_854_5.jpg
YM_854_6.jpg,4.0,YM,854,6,YM_854,dataset\4.0\YM_854_6.jpg
YM_854_7.jpg,4.0,YM,854,7,YM_854,dataset\4.0\YM_854_7.jpg
YM_874_1.jpg,4.0,YM,874,1,YM_874,dataset\4.0\YM_874_1.jpg
YM_874_2.jpg,4.0,YM,874,2,YM_874,dataset\4.0\YM_874_2.jpg
YM_874_3.jpg,4.0,YM,874,3,YM_874,dataset\4.0\YM_874_3.jpg
YM_874_4.jpg,4.0,YM,874,4,YM_874,dataset\4.0\YM_874_4.jpg
YM_874_5.jpg,4.0,YM,874,5,YM_874,dataset\4.0\YM_874_5.jpg
YM_874_6.jpg,4.0,YM,874,6,YM_874,dataset\4.0\YM_874_6.jpg
YM_874_7.jpg,4.0,YM,874,7,YM_874,dataset\4.0\YM_874_7.jpg
YM_874_8.jpg,4.0,YM,874,8,YM_874,dataset\4.0\YM_874_8.jpg
YM_927_1.jpg,4.0,YM,927,1,YM_927,dataset\4.0\YM_927_1.jpg
YM_927_2.jpg,4.0,YM,927,2,YM_927,dataset\4.0\YM_927_2.jpg
YM_927_3.jpg,4.0,YM,927,3,YM_927,dataset\4.0\YM_927_3.jpg
YM_927_4.jpg,4.0,YM,927,4,YM_927,dataset\4.0\YM_927_4.jpg
YM_927_5.jpg,4.0,YM,927,5,YM_927,dataset\4.0\YM_927_5.jpg
YM_958_1.jpg,4.0,YM,958,1,YM_958,dataset\4.0\YM_958_1.jpg
YM_958_2.jpg,4.0,YM,958,2,YM_958,dataset\4.0\YM_958_2.jpg
YM_958_3.jpg,4.0,YM,958,3,YM_958,dataset\4.0\YM_958_3.jpg
YM_958_4.jpg,4.0,YM,958,4,YM_958,dataset\4.0\YM_958_4.jpg
YM_958_5.jpg,4.0,YM,958,5,YM_958,dataset\4.0\YM_958_5.jpg
YM_958_6.jpg,4.0,YM,958,6,YM_958,dataset\4.0\YM_958_6.jpg
YM_960_1.jpg,4.0,YM,960,1,YM_960,dataset\4.0\YM_960_1.jpg
YM_960_2.jpg,4.0,YM,960,2,YM_960,dataset\4.0\YM_960_2.jpg
YM_960_3.jpg,4.0,YM,960,3,YM_960,dataset\4.0\YM_960_3.jpg
YM_960_4.jpg,4.0,YM,960,4,YM_960,dataset\4.0\YM_960_4.jpg
YM_960_5.jpg,4.0,YM,960,5,YM_960,dataset\4.0\YM_960_5.jpg
YM_960_6.jpg,4.0,YM,960,6,YM_960,dataset\4.0\YM_960_6.jpg
YM_960_7.jpg,4.0,YM,960,7,YM_960,dataset\4.0\YM_960_7.jpg
YM_965_1.jpg,4.0,YM,965,1,YM_965,dataset\4.0\YM_965_1.jpg
YM_965_2.jpg,4.0,YM,965,2,YM_965,dataset\4.0\YM_965_2.jpg
YM_965_3.jpg,4.0,YM,965,3,YM_965,dataset\4.0\YM_965_3.jpg
YM_965_4.jpg,4.0,YM,965,4,YM_965,dataset\4.0\YM_965_4.jpg
YM_965_5.jpg,4.0,YM,965,5,YM_965,dataset\4.0\YM_965_5.jpg
YM_998_1.jpg,4.0,YM,998,1,YM_998,dataset\4.0\YM_998_1.jpg
YM_998_2.jpg,4.0,YM,998,2,YM_998,dataset\4.0\YM_998_2.jpg
YM_998_3.jpg,4.0,YM,998,3,YM_998,dataset\4.0\YM_998_3.jpg
YM_998_4.jpg,4.0,YM,998,4,YM_998,dataset\4.0\YM_998_4.jpg
GS_1079_1.jpg,4.25,GS,1079,1,GS_1079,dataset\4.25\GS_1079_1.jpg
GS_1079_2.jpg,4.25,GS,1079,2,GS_1079,dataset\4.25\GS_1079_2.jpg
GS_1079_3.jpg,4.25,GS,1079,3,GS_1079,dataset\4.25\GS_1079_3.jpg
GS_1079_4.jpg,4.25,GS,1079,4,GS_1079,dataset\4.25\GS_1079_4.jpg
GS_1079_5.jpg,4.25,GS,1079,5,GS_1079,dataset\4.25\GS_1079_5.jpg
GS_1079_6.jpg,4.25,GS,1079,6,GS_1079,dataset\4.25\GS_1079_6.jpg
GS_1079_7.jpg,4.25,GS,1079,7,GS_1079,dataset\4.25\GS_1079_7.jpg
GS_1079_8.jpg,4.25,GS,1079,8,GS_1079,dataset\4.25\GS_1079_8.jpg
GS_110_1.jpg,4.25,GS,110,1,GS_110,dataset\4.25\GS_110_1.jpg
GS_110_10.jpg,4.25,GS,110,10,GS_110,dataset\4.25\GS_110_10.jpg
GS_110_11.jpg,4.25,GS,110,11,GS_110,dataset\4.25\GS_110_11.jpg
GS_110_2.jpg,4.25,GS,110,2,GS_110,dataset\4.25\GS_110_2.jpg
GS_110_3.jpg,4.25,GS,110,3,GS_110,dataset\4.25\GS_110_3.jpg
GS_110_4.jpg,4.25,GS,110,4,GS_110,dataset\4.25\GS_110_4.jpg
GS_110_5.jpg,4.25,GS,110,5,GS_110,dataset\4.25\GS_110_5.jpg
GS_110_6.jpg,4.25,GS,110,6,GS_110,dataset\4.25\GS_110_6.jpg
GS_110_7.jpg,4.25,GS,110,7,GS_110,dataset\4.25\GS_110_7.jpg
GS_110_8.jpg,4.25,GS,110,8,GS_110,dataset\4.25\GS_110_8.jpg
GS_110_9.jpg,4.25,GS,110,9,GS_110,dataset\4.25\GS_110_9.jpg
GS_115_1.jpg,4.25,GS,115,1,GS_115,dataset\4.25\GS_115_1.jpg
GS_115_2.jpg,4.25,GS,115,2,GS_115,dataset\4.25\GS_115_2.jpg
GS_115_3.jpg,4.25,GS,115,3,GS_115,dataset\4.25\GS_115_3.jpg
GS_115_4.jpg,4.25,GS,115,4,GS_115,dataset\4.25\GS_115_4.jpg
GS_115_5.jpg,4.25,GS,115,5,GS_115,dataset\4.25\GS_115_5.jpg
GS_115_6.jpg,4.25,GS,115,6,GS_115,dataset\4.25\GS_115_6.jpg
GS_115_7.jpg,4.25,GS,115,7,GS_115,dataset\4.25\GS_115_7.jpg
GS_115_8.jpg,4.25,GS,115,8,GS_115,dataset\4.25\GS_115_8.jpg
GS_115_9.jpg,4.25,GS,115,9,GS_115,dataset\4.25\GS_115_9.jpg
GS_1289_1.jpg,4.25,GS,1289,1,GS_1289,dataset\4.25\GS_1289_1.jpg
GS_1289_2.jpg,4.25,GS,1289,2,GS_1289,dataset\4.25\GS_1289_2.jpg
GS_1289_3.jpg,4.25,GS,1289,3,GS_1289,dataset\4.25\GS_1289_3.jpg
GS_1289_4.jpg,4.25,GS,1289,4,GS_1289,dataset\4.25\GS_1289_4.jpg
GS_1289_5.jpg,4.25,GS,1289,5,GS_1289,dataset\4.25\GS_1289_5.jpg
GS_1289_6.jpg,4.25,GS,1289,6,GS_1289,dataset\4.25\GS_1289_6.jpg
GS_1336_1.jpg,4.25,GS,1336,1,GS_1336,dataset\4.25\GS_1336_1.jpg
GS_1336_2.jpg,4.25,GS,1336,2,GS_1336,dataset\4.25\GS_1336_2.jpg
GS_1336_3.jpg,4.25,GS,1336,3,GS_1336,dataset\4.25\GS_1336_3.jpg
GS_1336_4.jpg,4.25,GS,1336,4,GS_1336,dataset\4.25\GS_1336_4.jpg
GS_1336_5.jpg,4.25,GS,1336,5,GS_1336,dataset\4.25\GS_1336_5.jpg
GS_1336_6.jpg,4.25,GS,1336,6,GS_1336,dataset\4.25\GS_1336_6.jpg
GS_1336_7.jpg,4.25,GS,1336,7,GS_1336,dataset\4.25\GS_1336_7.jpg
GS_1355_1.jpg,4.25,GS,1355,1,GS_1355,dataset\4.25\GS_1355_1.jpg
GS_1355_10.jpg,4.25,GS,1355,10,GS_1355,dataset\4.25\GS_1355_10.jpg
GS_1355_11.jpg,4.25,GS,1355,11,GS_1355,dataset\4.25\GS_1355_11.jpg
GS_1355_2.jpg,4.25,GS,1355,2,GS_1355,dataset\4.25\GS_1355_2.jpg
GS_1355_3.jpg,4.25,GS,1355,3,GS_1355,dataset\4.25\GS_1355_3.jpg
GS_1355_4.jpg,4.25,GS,1355,4,GS_1355,dataset\4.25\GS_1355_4.jpg
GS_1355_5.jpg,4.25,GS,1355,5,GS_1355,dataset\4.25\GS_1355_5.jpg
GS_1355_6.jpg,4.25,GS,1355,6,GS_1355,dataset\4.25\GS_1355_6.jpg
GS_1355_7.jpg,4.25,GS,1355,7,GS_1355,dataset\4.25\GS_1355_7.jpg
GS_1355_8.jpg,4.25,GS,1355,8,GS_1355,dataset\4.25\GS_1355_8.jpg
GS_1355_9.jpg,4.25,GS,1355,9,GS_1355,dataset\4.25\GS_1355_9.jpg
GS_1420_1.jpg,4.25,GS,1420,1,GS_1420,dataset\4.25\GS_1420_1.jpg
GS_1420_2.jpg,4.25,GS,1420,2,GS_1420,dataset\4.25\GS_1420_2.jpg
GS_1420_3.jpg,4.25,GS,1420,3,GS_1420,dataset\4.25\GS_1420_3.jpg
GS_1420_4.jpg,4.25,GS,1420,4,GS_1420,dataset\4.25\GS_1420_4.jpg
GS_1420_5.jpg,4.25,GS,1420,5,GS_1420,dataset\4.25\GS_1420_5.jpg
GS_1420_6.jpg,4.25,GS,1420,6,GS_1420,dataset\4.25\GS_1420_6.jpg
GS_1420_7.jpg,4.25,GS,1420,7,GS_1420,dataset\4.25\GS_1420_7.jpg
GS_1420_8.jpg,4.25,GS,1420,8,GS_1420,dataset\4.25\GS_1420_8.jpg
GS_1445_1.jpg,4.25,GS,1445,1,GS_1445,dataset\4.25\GS_1445_1.jpg
GS_1445_2.jpg,4.25,GS,1445,2,GS_1445,dataset\4.25\GS_1445_2.jpg
GS_1445_3.jpg,4.25,GS,1445,3,GS_1445,dataset\4.25\GS_1445_3.jpg
GS_1445_4.jpg,4.25,GS,1445,4,GS_1445,dataset\4.25\GS_1445_4.jpg
GS_1445_5.jpg,4.25,GS,1445,5,GS_1445,dataset\4.25\GS_1445_5.jpg
GS_1445_6.jpg,4.25,GS,1445,6,GS_1445,dataset\4.25\GS_1445_6.jpg
GS_1447_1.jpg,4.25,GS,1447,1,GS_1447,dataset\4.25\GS_1447_1.jpg
GS_1447_2.jpg,4.25,GS,1447,2,GS_1447,dataset\4.25\GS_1447_2.jpg
GS_1447_3.jpg,4.25,GS,1447,3,GS_1447,dataset\4.25\GS_1447_3.jpg
GS_1447_4.jpg,4.25,GS,1447,4,GS_1447,dataset\4.25\GS_1447_4.jpg
GS_1447_5.jpg,4.25,GS,1447,5,GS_1447,dataset\4.25\GS_1447_5.jpg
GS_1447_6.jpg,4.25,GS,1447,6,GS_1447,dataset\4.25\GS_1447_6.jpg
GS_1447_7.jpg,4.25,GS,1447,7,GS_1447,dataset\4.25\GS_1447_7.jpg
GS_1447_8.jpg,4.25,GS,1447,8,GS_1447,dataset\4.25\GS_1447_8.jpg
GS_1449_1.jpg,4.25,GS,1449,1,GS_1449,dataset\4.25\GS_1449_1.jpg
GS_1449_2.jpg,4.25,GS,1449,2,GS_1449,dataset\4.25\GS_1449_2.jpg
GS_1449_3.jpg,4.25,GS,1449,3,GS_1449,dataset\4.25\GS_1449_3.jpg
GS_1449_4.jpg,4.25,GS,1449,4,GS_1449,dataset\4.25\GS_1449_4.jpg
GS_1449_5.jpg,4.25,GS,1449,5,GS_1449,dataset\4.25\GS_1449_5.jpg
GS_1449_6.jpg,4.25,GS,1449,6,GS_1449,dataset\4.25\GS_1449_6.jpg
GS_1449_7.jpg,4.25,GS,1449,7,GS_1449,dataset\4.25\GS_1449_7.jpg
GS_1449_8.jpg,4.25,GS,1449,8,GS_1449,dataset\4.25\GS_1449_8.jpg
GS_145_1.jpg,4.25,GS,145,1,GS_145,dataset\4.25\GS_145_1.jpg
GS_145_10.jpg,4.25,GS,145,10,GS_145,dataset\4.25\GS_145_10.jpg
GS_145_11.jpg,4.25,GS,145,11,GS_145,dataset\4.25\GS_145_11.jpg
GS_145_12.jpg,4.25,GS,145,12,GS_145,dataset\4.25\GS_145_12.jpg
GS_145_13.jpg,4.25,GS,145,13,GS_145,dataset\4.25\GS_145_13.jpg
GS_145_14.jpg,4.25,GS,145,14,GS_145,dataset\4.25\GS_145_14.jpg
GS_145_15.jpg,4.25,GS,145,15,GS_145,dataset\4.25\GS_145_15.jpg
GS_145_16.jpg,4.25,GS,145,16,GS_145,dataset\4.25\GS_145_16.jpg
GS_145_17.jpg,4.25,GS,145,17,GS_145,dataset\4.25\GS_145_17.jpg
GS_145_18.jpg,4.25,GS,145,18,GS_145,dataset\4.25\GS_145_18.jpg
GS_145_19.jpg,4.25,GS,145,19,GS_145,dataset\4.25\GS_145_19.jpg
GS_145_2.jpg,4.25,GS,145,2,GS_145,dataset\4.25\GS_145_2.jpg
GS_145_3.jpg,4.25,GS,145,3,GS_145,dataset\4.25\GS_145_3.jpg
GS_145_4.jpg,4.25,GS,145,4,GS_145,dataset\4.25\GS_145_4.jpg
GS_145_5.jpg,4.25,GS,145,5,GS_145,dataset\4.25\GS_145_5.jpg
GS_145_6.jpg,4.25,GS,145,6,GS_145,dataset\4.25\GS_145_6.jpg
GS_145_7.jpg,4.25,GS,145,7,GS_145,dataset\4.25\GS_145_7.jpg
GS_145_8.jpg,4.25,GS,145,8,GS_145,dataset\4.25\GS_145_8.jpg
GS_145_9.jpg,4.25,GS,145,9,GS_145,dataset\4.25\GS_145_9.jpg
GS_1471_1.jpg,4.25,GS,1471,1,GS_1471,dataset\4.25\GS_1471_1.jpg
GS_1471_10.jpg,4.25,GS,1471,10,GS_1471,dataset\4.25\GS_1471_10.jpg
GS_1471_11.jpg,4.25,GS,1471,11,GS_1471,dataset\4.25\GS_1471_11.jpg
GS_1471_12.jpg,4.25,GS,1471,12,GS_1471,dataset\4.25\GS_1471_12.jpg
GS_1471_2.jpg,4.25,GS,1471,2,GS_1471,dataset\4.25\GS_1471_2.jpg
GS_1471_3.jpg,4.25,GS,1471,3,GS_1471,dataset\4.25\GS_1471_3.jpg
GS_1471_4.jpg,4.25,GS,1471,4,GS_1471,dataset\4.25\GS_1471_4.jpg
GS_1471_5.jpg,4.25,GS,1471,5,GS_1471,dataset\4.25\GS_1471_5.jpg
GS_1471_6.jpg,4.25,GS,1471,6,GS_1471,dataset\4.25\GS_1471_6.jpg
GS_1471_7.jpg,4.25,GS,1471,7,GS_1471,dataset\4.25\GS_1471_7.jpg
GS_1471_8.jpg,4.25,GS,1471,8,GS_1471,dataset\4.25\GS_1471_8.jpg
GS_1471_9.jpg,4.25,GS,1471,9,GS_1471,dataset\4.25\GS_1471_9.jpg
GS_1479_1.jpg,4.25,GS,1479,1,GS_1479,dataset\4.25\GS_1479_1.jpg
GS_1479_2.jpg,4.25,GS,1479,2,GS_1479,dataset\4.25\GS_1479_2.jpg
GS_1479_3.jpg,4.25,GS,1479,3,GS_1479,dataset\4.25\GS_1479_3.jpg
GS_1479_4.jpg,4.25,GS,1479,4,GS_1479,dataset\4.25\GS_1479_4.jpg
GS_1479_5.jpg,4.25,GS,1479,5,GS_1479,dataset\4.25\GS_1479_5.jpg
GS_1479_6.jpg,4.25,GS,1479,6,GS_1479,dataset\4.25\GS_1479_6.jpg
GS_1479_7.jpg,4.25,GS,1479,7,GS_1479,dataset\4.25\GS_1479_7.jpg
GS_1479_8.jpg,4.25,GS,1479,8,GS_1479,dataset\4.25\GS_1479_8.jpg
GS_1535_1.jpg,4.25,GS,1535,1,GS_1535,dataset\4.25\GS_1535_1.jpg
GS_1535_10.jpg,4.25,GS,1535,10,GS_1535,dataset\4.25\GS_1535_10.jpg
GS_1535_11.jpg,4.25,GS,1535,11,GS_1535,dataset\4.25\GS_1535_11.jpg
GS_1535_12.jpg,4.25,GS,1535,12,GS_1535,dataset\4.25\GS_1535_12.jpg
GS_1535_2.jpg,4.25,GS,1535,2,GS_1535,dataset\4.25\GS_1535_2.jpg
GS_1535_3.jpg,4.25,GS,1535,3,GS_1535,dataset\4.25\GS_1535_3.jpg
GS_1535_4.jpg,4.25,GS,1535,4,GS_1535,dataset\4.25\GS_1535_4.jpg
GS_1535_5.jpg,4.25,GS,1535,5,GS_1535,dataset\4.25\GS_1535_5.jpg
