actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
3,2,4.0,3.75,0.98084337,0.8035856,0.28365552,0.065660544
3,1,4.0,3.5,0.9018276,0.37001598,0.047844563,0.006447595
3,1,4.0,3.5,0.87900853,0.28247824,0.04675649,0.0067492877
3,4,4.0,4.25,0.9969117,0.98857135,0.94384485,0.8462536
3,4,4.0,4.25,0.9988783,0.9926403,0.93814903,0.79915166
3,2,4.0,3.75,0.9904882,0.8837662,0.4237451,0.18863474
3,4,4.0,4.25,0.9934864,0.956043,0.79607034,0.5003078
3,3,4.0,4.0,0.99122787,0.94604236,0.75061643,0.32559326
3,3,4.0,4.0,0.9829054,0.84673756,0.58867323,0.17225797
3,3,4.0,4.0,0.9773974,0.87409085,0.5544114,0.2981522
3,4,4.0,4.25,0.97587436,0.9057834,0.64121705,0.5633538
3,2,4.0,3.75,0.9772922,0.7974996,0.2844029,0.043982264
3,1,4.0,3.5,0.92935795,0.45950866,0.10150342,0.013006581
3,1,4.0,3.5,0.93809956,0.44870695,0.11643602,0.0140102925
3,2,4.0,3.75,0.9461111,0.51982796,0.1505581,0.022752613
3,2,4.0,3.75,0.98543084,0.9013119,0.42681855,0.058339592
3,2,4.0,3.75,0.9681153,0.67441076,0.16014726,0.01798435
3,2,4.0,3.75,0.97754055,0.7150346,0.2926126,0.037377346
3,2,4.0,3.75,0.9697813,0.7179457,0.32229462,0.029427107
3,2,4.0,3.75,0.94094443,0.6009433,0.19101353,0.020129258
3,2,4.0,3.75,0.95543635,0.8293658,0.48626256,0.1110992
3,3,4.0,4.0,0.99160564,0.93587345,0.67499256,0.09174393
3,3,4.0,4.0,0.9938759,0.9526442,0.6669512,0.13094898
3,3,4.0,4.0,0.99532324,0.9368502,0.5240956,0.09534762
3,2,4.0,3.75,0.9559518,0.8308956,0.42111954,0.05922986
3,3,4.0,4.0,0.982044,0.9210905,0.570912,0.08438462
3,3,4.0,4.0,0.988639,0.9325338,0.6479434,0.10688355
3,3,4.0,4.0,0.9865378,0.9058139,0.5435742,0.10522915
3,3,4.0,4.0,0.9871776,0.93502057,0.6597921,0.17518814
3,3,4.0,4.0,0.9941638,0.97290266,0.80296904,0.25790265
3,3,4.0,4.0,0.98995066,0.9399843,0.7269053,0.18707001
3,3,4.0,4.0,0.9929766,0.9514954,0.7380316,0.15207034
3,3,4.0,4.0,0.9948544,0.98216647,0.88264877,0.37463444
3,4,4.0,4.25,0.995682,0.9914487,0.9392962,0.6121658
3,3,4.0,4.0,0.9944507,0.98672754,0.83993477,0.37352076
3,3,4.0,4.0,0.993453,0.9763633,0.81691414,0.34652242
3,3,4.0,4.0,0.9959502,0.9888678,0.8961136,0.40261063
3,2,4.0,3.75,0.94975203,0.6935819,0.1338709,0.0153611945
3,2,4.0,3.75,0.9693803,0.8594216,0.2962835,0.050763994
3,2,4.0,3.75,0.9685273,0.87170446,0.3638787,0.051927872
3,2,4.0,3.75,0.9615341,0.8026353,0.31400108,0.048741475
3,3,4.0,4.0,0.9900567,0.93572646,0.81872374,0.2856255
3,3,4.0,4.0,0.98642796,0.94699043,0.62685484,0.14042498
3,3,4.0,4.0,0.9877038,0.95526654,0.603468,0.18734166
3,2,4.0,3.75,0.98308426,0.94011366,0.48633024,0.09667277
3,3,4.0,4.0,0.99671566,0.9745867,0.85588795,0.37905025
3,3,4.0,4.0,0.99072343,0.94349253,0.7431727,0.33946013
3,3,4.0,4.0,0.99438643,0.95672286,0.8270713,0.3934922
3,3,4.0,4.0,0.9936295,0.9423185,0.7919183,0.36266348
3,3,4.0,4.0,0.99606675,0.96418965,0.8484924,0.4325596
3,3,4.0,4.0,0.9916114,0.9469686,0.7494059,0.23687637
3,3,4.0,4.0,0.99074495,0.96966356,0.8054364,0.2945142
3,3,4.0,4.0,0.9958715,0.97588104,0.825472,0.21414492
3,3,4.0,4.0,0.98656267,0.94469947,0.771658,0.23530948
3,2,4.0,3.75,0.933953,0.7949277,0.2284503,0.026659744
3,2,4.0,3.75,0.9625929,0.81838155,0.3997823,0.051594775
3,2,4.0,3.75,0.9762106,0.8631587,0.32484087,0.027530093
3,2,4.0,3.75,0.97248816,0.84862334,0.3553063,0.02322076
3,2,4.0,3.75,0.9552761,0.80486083,0.29647234,0.019797588
3,3,4.0,4.0,0.9739259,0.88522714,0.5765825,0.20047794
3,2,4.0,3.75,0.9553306,0.85147953,0.37986717,0.041075043
3,3,4.0,4.0,0.98120534,0.92269707,0.53326195,0.051336125
3,2,4.0,3.75,0.9782249,0.91558987,0.49533862,0.051262632
3,2,4.0,3.75,0.9412224,0.7894011,0.28155157,0.025156012
3,2,4.0,3.75,0.9585711,0.8548026,0.3820835,0.053709757
3,2,4.0,3.75,0.94245285,0.7526179,0.23276499,0.023019115
3,3,4.0,4.0,0.97824645,0.9046762,0.53178793,0.056091737
3,3,4.0,4.0,0.9824258,0.9459702,0.7527475,0.07843795
3,3,4.0,4.0,0.9610412,0.9002853,0.74035966,0.10924773
3,3,4.0,4.0,0.98137754,0.9406779,0.7016116,0.13881928
3,2,4.0,3.75,0.9414699,0.79280454,0.43576166,0.13015935
3,3,4.0,4.0,0.9798248,0.94477624,0.76929754,0.110523105
3,2,4.0,3.75,0.9460491,0.8344501,0.46742812,0.10247453
3,2,4.0,3.75,0.94365036,0.8300846,0.43292677,0.068288565
3,2,4.0,3.75,0.94222325,0.7788016,0.39117935,0.056627937
3,3,4.0,4.0,0.96582353,0.8695901,0.5131332,0.0752899
3,2,4.0,3.75,0.96059716,0.8641567,0.39790702,0.033797447
3,2,4.0,3.75,0.947772,0.8247869,0.3261816,0.03234511
3,2,4.0,3.75,0.95168746,0.84019,0.3532559,0.034132622
3,3,4.0,4.0,0.9552266,0.8137403,0.5735165,0.17327471
3,3,4.0,4.0,0.9803767,0.95100707,0.73791206,0.14640209
3,3,4.0,4.0,0.9869616,0.96005344,0.77959716,0.2095514
3,3,4.0,4.0,0.9753811,0.9215944,0.6493329,0.1404738
3,3,4.0,4.0,0.9947338,0.9771588,0.8785341,0.35226876
3,3,4.0,4.0,0.98775345,0.9454634,0.6806779,0.23525932
3,3,4.0,4.0,0.96766025,0.89126104,0.5206341,0.12660852
3,2,4.0,3.75,0.9438319,0.82462484,0.47138405,0.12958662
3,2,4.0,3.75,0.9568101,0.7925084,0.4636852,0.0945432
3,2,4.0,3.75,0.95717436,0.8049216,0.4444792,0.112376995
3,3,4.0,4.0,0.9624873,0.855743,0.62589586,0.18157648
3,3,4.0,4.0,0.97743577,0.905719,0.689062,0.16366859
3,3,4.0,4.0,0.9917579,0.96381545,0.81205595,0.18769704
3,3,4.0,4.0,0.9911464,0.9657385,0.8804476,0.35279384
3,3,4.0,4.0,0.9844824,0.9371165,0.8278302,0.26805717
3,3,4.0,4.0,0.96996754,0.8697756,0.69390583,0.13860156
3,3,4.0,4.0,0.9736052,0.8880172,0.64502823,0.10651308
3,3,4.0,4.0,0.99016505,0.9180393,0.63897467,0.1336688
3,3,4.0,4.0,0.9842278,0.91273713,0.65950507,0.13234499
3,3,4.0,4.0,0.9891522,0.9499436,0.72131354,0.15218173
3,3,4.0,4.0,0.99343127,0.94966453,0.73106056,0.089212
3,2,4.0,3.75,0.9957105,0.9625647,0.44609103,0.0261137
3,3,4.0,4.0,0.992767,0.9556374,0.8405693,0.22877796
3,3,4.0,4.0,0.9917059,0.9579828,0.74353105,0.25026265
3,2,4.0,3.75,0.9949876,0.93626285,0.43999016,0.037244685
3,2,4.0,3.75,0.9913617,0.9525396,0.4657538,0.030211179
3,2,4.0,3.75,0.99118453,0.95940244,0.46312007,0.029943278
3,3,4.0,4.0,0.99526286,0.95957,0.5037797,0.05325586
3,2,4.0,3.75,0.98794365,0.86029893,0.3071293,0.024831802
3,2,4.0,3.75,0.98297715,0.86940795,0.29228246,0.024786705
3,2,4.0,3.75,0.9865237,0.9240046,0.37812153,0.021304833
3,3,4.0,4.0,0.9926973,0.94873524,0.631863,0.1130729
3,3,4.0,4.0,0.9751566,0.7912226,0.65361536,0.06591862
3,3,4.0,4.0,0.98363054,0.83274055,0.55068296,0.069633745
3,2,4.0,3.75,0.98469317,0.8301967,0.37411454,0.03347117
3,2,4.0,3.75,0.9551906,0.57913566,0.19164507,0.011015233
3,2,4.0,3.75,0.9602053,0.5534351,0.15387307,0.006753988
3,2,4.0,3.75,0.9525441,0.67029166,0.26333374,0.017842012
3,1,4.0,3.5,0.8772947,0.44615567,0.20177536,0.019115407
3,3,4.0,4.0,0.9819093,0.8984301,0.5883539,0.18800348
3,2,4.0,3.75,0.9177171,0.61684316,0.12166212,0.025362259
3,2,4.0,3.75,0.96851814,0.765973,0.22236195,0.050426856
3,2,4.0,3.75,0.9224152,0.61373883,0.09975306,0.025066005
3,2,4.0,3.75,0.973527,0.79567176,0.21645014,0.048688352
3,2,4.0,3.75,0.9554855,0.7808556,0.48004192,0.11110626
3,2,4.0,3.75,0.9497238,0.726516,0.38288975,0.06336379
3,2,4.0,3.75,0.97214645,0.8636961,0.48874956,0.07055506
3,3,4.0,4.0,0.9876062,0.9269718,0.69045585,0.10850259
3,3,4.0,4.0,0.98881835,0.92770815,0.56044304,0.08142502
3,3,4.0,4.0,0.98286057,0.92771536,0.6943952,0.13775302
3,3,4.0,4.0,0.9895159,0.9278856,0.6614241,0.0935918
3,3,4.0,4.0,0.98886245,0.9115135,0.7320918,0.08849782
3,2,4.0,3.75,0.9909314,0.9405254,0.45569736,0.06610804
3,2,4.0,3.75,0.9916767,0.91123676,0.42586103,0.08054086
3,2,4.0,3.75,0.9889092,0.92120004,0.48066753,0.056215256
3,3,4.0,4.0,0.9956741,0.9617837,0.5412246,0.09333243
3,2,4.0,3.75,0.9796957,0.8236601,0.2046165,0.032228377
3,3,4.0,4.0,0.9820716,0.8920316,0.58756393,0.16040048
3,2,4.0,3.75,0.97805345,0.8748736,0.43393135,0.14640525
3,2,4.0,3.75,0.98069924,0.87587327,0.45018807,0.09825219
3,2,4.0,3.75,0.98817396,0.89022416,0.45770156,0.075353175
3,2,4.0,3.75,0.93046653,0.68377686,0.29004607,0.04444623
3,3,4.0,4.0,0.9657728,0.8674155,0.5008775,0.27952418
3,3,4.0,4.0,0.9868472,0.93132323,0.79834306,0.28671372
3,3,4.0,4.0,0.98798627,0.9023252,0.64368415,0.15689501
3,3,4.0,4.0,0.9836992,0.89562804,0.69306046,0.14672467
3,3,4.0,4.0,0.9759714,0.8417444,0.63307446,0.10706186
3,3,4.0,4.0,0.95667124,0.85523504,0.6853533,0.106061555
3,3,4.0,4.0,0.9580676,0.79596287,0.58322835,0.07334796
3,2,4.0,3.75,0.9517372,0.701395,0.38030094,0.040839832
3,2,4.0,3.75,0.93711466,0.7755373,0.29415333,0.061249156
3,2,4.0,3.75,0.95529634,0.7990543,0.32934004,0.06682221
3,3,4.0,4.0,0.9877366,0.9317452,0.7070854,0.24392869
3,3,4.0,4.0,0.9950836,0.9596825,0.76489437,0.2776766
3,3,4.0,4.0,0.9957008,0.97972876,0.83856153,0.41762558
3,3,4.0,4.0,0.98731405,0.8970533,0.5039699,0.1357479
3,2,4.0,3.75,0.96017027,0.7631555,0.33219135,0.05536584
3,3,4.0,4.0,0.97693515,0.88132644,0.5183936,0.14312384
3,3,4.0,4.0,0.97788495,0.8486315,0.5257371,0.15672879
3,2,4.0,3.75,0.96205324,0.8407257,0.27345192,0.04450431
3,2,4.0,3.75,0.9665178,0.8494312,0.22265387,0.03880153
3,2,4.0,3.75,0.92668796,0.5166344,0.04062957,0.0053277966
3,2,4.0,3.75,0.9450505,0.6891089,0.08684966,0.010161544
3,1,4.0,3.5,0.8951627,0.37486604,0.045997262,0.0067032063
3,3,4.0,4.0,0.98241377,0.866475,0.5590439,0.103620976
3,3,4.0,4.0,0.9857642,0.90270436,0.57258475,0.076737076
3,2,4.0,3.75,0.9841224,0.8829412,0.47924903,0.04993057
3,3,4.0,4.0,0.9851972,0.91606224,0.54197395,0.074893706
3,3,4.0,4.0,0.9885075,0.91320086,0.59440815,0.044465505
3,2,4.0,3.75,0.9699174,0.8656321,0.39558196,0.02986918
3,3,4.0,4.0,0.98024505,0.8498137,0.5170274,0.039516322
3,3,4.0,4.0,0.9694564,0.91187656,0.7318113,0.15872872
3,3,4.0,4.0,0.98649246,0.8421976,0.50600445,0.044879045
3,2,4.0,3.75,0.9725002,0.8105087,0.38465858,0.033706143
3,2,4.0,3.75,0.94484097,0.73378396,0.3460948,0.03415231
3,3,4.0,4.0,0.9522442,0.81640357,0.5207518,0.09642245
3,3,4.0,4.0,0.9654039,0.8583635,0.61390585,0.174183
3,3,4.0,4.0,0.971192,0.9265307,0.7375837,0.39879373
3,3,4.0,4.0,0.9831286,0.9151529,0.6577378,0.15879495
3,3,4.0,4.0,0.98717844,0.93388957,0.59874177,0.051578548
3,3,4.0,4.0,0.9913605,0.93843913,0.70120734,0.06280074
3,3,4.0,4.0,0.99332243,0.9494134,0.8047276,0.06588007
3,3,4.0,4.0,0.99378514,0.96586186,0.8404832,0.15599489
3,3,4.0,4.0,0.9967296,0.9757884,0.8806516,0.21252336
3,3,4.0,4.0,0.9903992,0.8765197,0.6236966,0.07313456
3,3,4.0,4.0,0.9924872,0.9154437,0.773426,0.07557704
3,2,4.0,3.75,0.96451,0.54922754,0.1970982,0.011840912
3,2,4.0,3.75,0.97575176,0.79893494,0.38931817,0.025783643
3,2,4.0,3.75,0.94798905,0.56949544,0.15962248,0.01593214
3,2,4.0,3.75,0.95818686,0.7012666,0.23703656,0.024064418
3,2,4.0,3.75,0.941493,0.65998274,0.22312225,0.0186068
3,2,4.0,3.75,0.8985361,0.5808283,0.16987853,0.017289227
3,2,4.0,3.75,0.90557367,0.6177032,0.17504409,0.017177682
3,2,4.0,3.75,0.86848134,0.65668136,0.13136744,0.011301439
3,2,4.0,3.75,0.9645739,0.7919977,0.30857736,0.032156073
3,2,4.0,3.75,0.96007013,0.8344683,0.35583994,0.0534843
3,2,4.0,3.75,0.82421136,0.61583096,0.14728649,0.018680513
3,2,4.0,3.75,0.95436025,0.86004025,0.34716067,0.035837486
3,2,4.0,3.75,0.941468,0.7549922,0.19812085,0.01817831
3,2,4.0,3.75,0.9525722,0.7855594,0.29421493,0.027662145
3,2,4.0,3.75,0.9275202,0.6604202,0.21044865,0.019404572
3,2,4.0,3.75,0.900307,0.6387472,0.10239776,0.014433527
3,2,4.0,3.75,0.966174,0.81451315,0.29248828,0.03292836
3,2,4.0,3.75,0.9317945,0.607319,0.09080747,0.0075768577
3,3,4.0,4.0,0.93575466,0.85350037,0.68518716,0.07390442
3,3,4.0,4.0,0.90176207,0.6939005,0.62419945,0.11683827
3,2,4.0,3.75,0.83235997,0.5123198,0.32449114,0.05910967
3,1,4.0,3.5,0.7776581,0.3775172,0.16940174,0.018131584
3,1,4.0,3.5,0.67784125,0.32058284,0.16244245,0.01648952
3,3,4.0,4.0,0.8878,0.7420378,0.51656127,0.08161084
3,3,4.0,4.0,0.89432365,0.7748944,0.58531827,0.07232491
3,3,4.0,4.0,0.9127829,0.8125072,0.57282645,0.070630364
3,3,4.0,4.0,0.9024019,0.80741876,0.5351892,0.062039413
3,2,4.0,3.75,0.8911873,0.74797297,0.46204418,0.042160377
3,2,4.0,3.75,0.8859385,0.6982453,0.45442367,0.041564707
3,3,4.0,4.0,0.9064873,0.8099867,0.61723065,0.06828975
3,3,4.0,4.0,0.9798124,0.94291854,0.84515005,0.21999297
3,3,4.0,4.0,0.9520024,0.84130114,0.6661956,0.14055909
3,2,4.0,3.75,0.88722116,0.7107854,0.4623775,0.101743765
3,3,4.0,4.0,0.995876,0.9601471,0.82237774,0.17218341
3,3,4.0,4.0,0.9989755,0.9922576,0.89957625,0.45657805
3,3,4.0,4.0,0.99729186,0.97665125,0.78006405,0.17039159
3,3,4.0,4.0,0.9986442,0.9868885,0.84463507,0.18737943
3,3,4.0,4.0,0.99399287,0.9683441,0.73246706,0.11983952
3,3,4.0,4.0,0.9855592,0.9161441,0.5651256,0.112628326
3,3,4.0,4.0,0.9964353,0.96348476,0.8029277,0.147761
3,3,4.0,4.0,0.9954255,0.96436036,0.7906574,0.1483695
3,3,4.0,4.0,0.9978715,0.9868058,0.92589474,0.31921464
3,3,4.0,4.0,0.9975206,0.98986745,0.9152721,0.3379938
3,3,4.0,4.0,0.9977055,0.99321014,0.93378353,0.44284934
3,3,4.0,4.0,0.99796534,0.9865522,0.89288014,0.2661936
3,3,4.0,4.0,0.99753344,0.98610944,0.9088644,0.32261682
3,3,4.0,4.0,0.9974293,0.98527724,0.89097166,0.37916586
3,2,4.0,3.75,0.9738149,0.8595356,0.34498796,0.1145739
3,2,4.0,3.75,0.9916557,0.8997579,0.40992883,0.11065413
3,3,4.0,4.0,0.994117,0.97025585,0.68198985,0.2666382
3,3,4.0,4.0,0.99375594,0.9637552,0.77737343,0.36957386
3,3,4.0,4.0,0.98824686,0.8921471,0.50731266,0.115526155
3,3,4.0,4.0,0.9943581,0.9143578,0.585259,0.1136694
3,2,4.0,3.75,0.98398364,0.83774453,0.42641637,0.08579972
3,3,4.0,4.0,0.98280555,0.9207979,0.50676787,0.17448796
3,3,4.0,4.0,0.9891261,0.9434975,0.58802724,0.23147844
3,3,4.0,4.0,0.9908697,0.9575149,0.57218224,0.24003358
3,3,4.0,4.0,0.9913044,0.95943236,0.5858644,0.20039934
3,3,4.0,4.0,0.9902131,0.9493264,0.6109425,0.22807561
3,3,4.0,4.0,0.9855214,0.92807907,0.5325022,0.18333833
3,2,4.0,3.75,0.9881854,0.93582374,0.48792428,0.15447748
3,3,4.0,4.0,0.993273,0.9418784,0.59278625,0.21304409
3,2,4.0,3.75,0.8885065,0.5079754,0.12067922,0.016519692
3,2,4.0,3.75,0.9350789,0.55305773,0.14261623,0.012964303
3,1,4.0,3.5,0.8468931,0.41194746,0.09702273,0.0059640165
3,2,4.0,3.75,0.9295307,0.5228108,0.11607441,0.009635877
3,2,4.0,3.75,0.9469652,0.6061251,0.17871298,0.018824294
3,2,4.0,3.75,0.9445401,0.75718266,0.20536049,0.026711104
3,2,4.0,3.75,0.9527871,0.75985336,0.43111473,0.085642345
3,2,4.0,3.75,0.8880626,0.67694294,0.4393536,0.15927282
3,2,4.0,3.75,0.8928493,0.5966708,0.2482948,0.051081166
3,1,4.0,3.5,0.81386274,0.48044267,0.2517387,0.03102238
3,2,4.0,3.75,0.8127494,0.5647536,0.27409405,0.051956028
3,2,4.0,3.75,0.90893596,0.65540147,0.3326075,0.05007904
3,2,4.0,3.75,0.9189491,0.51574826,0.19252904,0.01761659
3,2,4.0,3.75,0.9402332,0.59496516,0.2544999,0.026293876
3,2,4.0,3.75,0.962422,0.75358915,0.4819991,0.05119873
3,3,4.0,4.0,0.96454483,0.8435047,0.66232723,0.119574614
3,1,4.0,3.5,0.7997875,0.47914702,0.09601224,0.017606376
3,1,4.0,3.5,0.5217368,0.10185022,0.016401818,0.0033626934
3,1,4.0,3.5,0.51755023,0.14430612,0.034899622,0.005737105
3,1,4.0,3.5,0.59622425,0.2515579,0.09771643,0.021593925
3,1,4.0,3.5,0.5342845,0.15355282,0.07201954,0.017340878
3,1,4.0,3.5,0.6845761,0.442156,0.13149637,0.02856962
3,2,4.0,3.75,0.8135588,0.5267838,0.18962856,0.033779044
3,1,4.0,3.5,0.8317048,0.4958105,0.13663869,0.014965343
3,2,4.0,3.75,0.90190166,0.59149045,0.24165721,0.027861312
3,1,4.0,3.5,0.5500939,0.07647671,0.008210757,0.0013061097
3,1,4.0,3.5,0.773444,0.17185912,0.021673903,0.0039949715
3,1,4.0,3.5,0.6544931,0.09753224,0.020555558,0.0033988275
3,0,4.0,3.25,0.4090786,0.058951117,0.006633627,0.0011627271
3,3,4.0,4.0,0.9871962,0.9474009,0.61143017,0.14119308
3,3,4.0,4.0,0.99481106,0.92225343,0.5918518,0.054028112
3,3,4.0,4.0,0.9890082,0.8761326,0.63203764,0.07937004
3,2,4.0,3.75,0.9749766,0.75029975,0.2891929,0.015423131
3,3,4.0,4.0,0.9942871,0.95233524,0.6864728,0.19319583
3,3,4.0,4.0,0.9844061,0.905683,0.62789005,0.10319543
3,2,4.0,3.75,0.983479,0.8540223,0.43520167,0.04672086
3,2,4.0,3.75,0.9806097,0.8582879,0.4066326,0.03993247
3,3,4.0,4.0,0.9894092,0.9044853,0.50217116,0.04952684
3,2,4.0,3.75,0.98676527,0.8643107,0.30256373,0.032478143
3,2,4.0,3.75,0.99283093,0.9226702,0.48594353,0.046235155
3,3,4.0,4.0,0.9957165,0.9280688,0.6189532,0.07965989
3,2,4.0,3.75,0.84079766,0.6707908,0.27792126,0.031228673
3,2,4.0,3.75,0.9179454,0.625571,0.29422703,0.04744679
3,2,4.0,3.75,0.90291405,0.6531927,0.19704327,0.031029098
3,2,4.0,3.75,0.9315098,0.6652237,0.27420497,0.039834626
3,1,4.0,3.5,0.8852785,0.49525362,0.14581792,0.01815856
3,2,4.0,3.75,0.9317599,0.6304449,0.23375225,0.023757016
3,2,4.0,3.75,0.9225632,0.6227747,0.21496366,0.02896667
3,1,4.0,3.5,0.8022916,0.4009824,0.104119465,0.013969412
3,2,4.0,3.75,0.8649872,0.68918055,0.31431338,0.0468785
3,3,4.0,4.0,0.9714769,0.8792064,0.6357748,0.11645586
3,3,4.0,4.0,0.97778237,0.902378,0.63725936,0.13327913
3,2,4.0,3.75,0.97471946,0.8170302,0.3785535,0.035602313
3,2,4.0,3.75,0.908357,0.5679022,0.16311298,0.013884146
3,2,4.0,3.75,0.9023716,0.6130299,0.28430998,0.048241094
3,2,4.0,3.75,0.9184828,0.55743986,0.18027115,0.026846774
3,1,4.0,3.5,0.79657,0.38337108,0.10514086,0.012762083
3,3,4.0,4.0,0.991991,0.94007313,0.789074,0.32309225
3,3,4.0,4.0,0.9932592,0.9603051,0.87093914,0.33481088
3,3,4.0,4.0,0.99088216,0.9142801,0.715982,0.17741002
3,3,4.0,4.0,0.9949233,0.9422292,0.8243123,0.28152958
3,3,4.0,4.0,0.97752404,0.82528114,0.5032407,0.095610395
3,2,4.0,3.75,0.9721067,0.7916422,0.41549334,0.07719252
3,2,4.0,3.75,0.95926255,0.6861613,0.38922572,0.08323798
3,1,4.0,3.5,0.8229517,0.4173622,0.19130915,0.027713533
3,1,4.0,3.5,0.8275746,0.34873784,0.085009575,0.013109902
3,1,4.0,3.5,0.90203285,0.4297015,0.091681406,0.018858006
3,1,4.0,3.5,0.7981373,0.3294508,0.15129007,0.024081666
3,1,4.0,3.5,0.66961676,0.37043187,0.2071609,0.023923919
3,1,4.0,3.5,0.74097806,0.45447055,0.2767297,0.049312357
3,1,4.0,3.5,0.7985542,0.39952463,0.26138183,0.027506435
3,2,4.0,3.75,0.9205326,0.63446784,0.49556646,0.1237113
3,1,4.0,3.5,0.7354276,0.30843133,0.09610401,0.025920484
3,1,4.0,3.5,0.72925824,0.20660514,0.04663019,0.008711854
3,1,4.0,3.5,0.849498,0.29815766,0.071571626,0.009883397
3,1,4.0,3.5,0.9094472,0.3076073,0.046940014,0.0044126725
3,1,4.0,3.5,0.7630644,0.10303765,0.024420029,0.0037530311
3,1,4.0,3.5,0.88399345,0.17736869,0.039433625,0.0057628956
3,1,4.0,3.5,0.9234667,0.49136022,0.07569162,0.014781894
3,1,4.0,3.5,0.8894603,0.34004658,0.05449389,0.01484891
3,1,4.0,3.5,0.9025827,0.36845836,0.054073412,0.009908252
3,2,4.0,3.75,0.9426689,0.51741934,0.1372856,0.016279835
3,1,4.0,3.5,0.770948,0.15132579,0.027069867,0.004777382
3,1,4.0,3.5,0.81923705,0.30465487,0.05456909,0.00890977
3,1,4.0,3.5,0.8600745,0.25353503,0.04949198,0.0078089875
3,1,4.0,3.5,0.778096,0.15424651,0.03555034,0.0031313899
3,2,4.0,3.75,0.98716587,0.7816201,0.2666898,0.030432638
3,3,4.0,4.0,0.9903644,0.93022954,0.6245981,0.13036291
3,3,4.0,4.0,0.98474944,0.96708393,0.67894405,0.35544097
3,3,4.0,4.0,0.966164,0.90248734,0.5196454,0.13220397
3,3,4.0,4.0,0.98433626,0.92827934,0.6918931,0.19142975
3,2,4.0,3.75,0.9872525,0.80836827,0.27135116,0.018730307
3,3,4.0,4.0,0.99726593,0.95385474,0.64414597,0.079067364
3,2,4.0,3.75,0.99219644,0.9310248,0.45003808,0.073780686
3,3,4.0,4.0,0.9837173,0.8955269,0.5417021,0.050746158
3,2,4.0,3.75,0.9874592,0.91392505,0.48154947,0.037943315
3,2,4.0,3.75,0.9780189,0.7703697,0.33403453,0.028009064
3,2,4.0,3.75,0.95863605,0.76429874,0.35159895,0.028026816
3,2,4.0,3.75,0.98473847,0.9136942,0.40421906,0.10834847
3,2,4.0,3.75,0.93039626,0.66841847,0.27768186,0.046846915
3,2,4.0,3.75,0.9281678,0.5132508,0.16470928,0.020699881
3,1,4.0,3.5,0.9200028,0.4934596,0.13305068,0.01704956
3,2,4.0,3.75,0.9464536,0.59852177,0.23151986,0.029162504
3,2,4.0,3.75,0.95657176,0.697362,0.24444462,0.03949643
3,1,4.0,3.5,0.8625424,0.44545406,0.11705735,0.01447999
3,1,4.0,3.5,0.86507463,0.4468515,0.13842031,0.01669714
3,1,4.0,3.5,0.8999144,0.48326418,0.15308386,0.023275696
3,1,4.0,3.5,0.9533603,0.47033653,0.14341865,0.01661649
3,1,4.0,3.5,0.9015362,0.37582958,0.1458299,0.017547913
3,2,4.0,3.75,0.9270811,0.5424483,0.3329539,0.05546755
3,1,4.0,3.5,0.8993537,0.42828125,0.11608188,0.017402738
3,1,4.0,3.5,0.8952957,0.41014507,0.10121385,0.007947124
3,1,4.0,3.5,0.89895594,0.46936277,0.16080745,0.024849664
3,2,4.0,3.75,0.93072814,0.5808688,0.14515613,0.009557156
3,2,4.0,3.75,0.86630267,0.63689405,0.3224929,0.09077517
3,2,4.0,3.75,0.84484416,0.5852952,0.16807593,0.044985734
3,1,4.0,3.5,0.65764934,0.34826604,0.121826366,0.034462783
3,2,4.0,3.75,0.9042899,0.67767143,0.2186757,0.031086257
3,1,4.0,3.5,0.76914346,0.46556067,0.15611121,0.034806974
3,2,4.0,3.75,0.984657,0.8034836,0.35335588,0.05355704
3,2,4.0,3.75,0.9635991,0.7197085,0.16069348,0.02399528
3,2,4.0,3.75,0.97003233,0.6195906,0.12908451,0.025989464
3,1,4.0,3.5,0.91531825,0.436722,0.08322423,0.013003589
3,2,4.0,3.75,0.9412972,0.5687623,0.10490144,0.012283748
3,1,4.0,3.5,0.90866005,0.42624286,0.04915257,0.0052980254
3,1,4.0,3.5,0.9453006,0.4890919,0.06612563,0.0052305185
3,2,4.0,3.75,0.96388996,0.6533824,0.22228149,0.021493921
3,2,4.0,3.75,0.96569675,0.70349264,0.322996,0.027912455
3,2,4.0,3.75,0.96333426,0.6313329,0.13705167,0.01189989
3,2,4.0,3.75,0.91083044,0.56573194,0.16699088,0.01667485
3,2,4.0,3.75,0.92310196,0.79750925,0.47994426,0.097432695
3,3,4.0,4.0,0.96336335,0.9267608,0.6501282,0.36068362
3,2,4.0,3.75,0.7462112,0.6345541,0.2545533,0.05397938
3,0,4.0,3.25,0.4577852,0.10524304,0.042097274,0.010371353
3,1,4.0,3.5,0.6548353,0.25307268,0.090065226,0.014023787
3,1,4.0,3.5,0.59551275,0.27424148,0.06377612,0.017041467
3,2,4.0,3.75,0.97600967,0.8549522,0.40718102,0.11449749
3,2,4.0,3.75,0.99054796,0.8874461,0.40580526,0.18920767
3,2,4.0,3.75,0.9364516,0.7985762,0.33044413,0.098802395
3,2,4.0,3.75,0.9603113,0.8547558,0.42753336,0.08553934
3,2,4.0,3.75,0.94881594,0.77912104,0.36063826,0.06282177
