image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.25__GS_1204_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1204_12.jpg,0.9426020408163265,0.9108630418777466,Detected,"(284, 0, 1024, 576)","(np.int64(240), np.int64(0), np.int64(1023), np.int64(576))"
bcs_3.75__YM_1915_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1915_4.jpg,0.9426512250921635,0.8367603421211243,Detected,"(348, 87, 632, 370)","(np.int64(351), np.int64(86), np.int64(637), np.int64(378))"
bcs_3.5__YM_398_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_398_7.jpg,0.9426921743042732,0.8709025382995605,Detected,"(514, 75, 966, 527)","(np.int64(509), np.int64(60), np.int64(965), np.int64(521))"
bcs_3.75__GS_3233_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3233_2.jpg,0.9427125781037762,0.896778404712677,Detected,"(119, 0, 937, 576)","(np.int64(136), np.int64(8), np.int64(918), np.int64(576))"
bcs_3.5__GS_3208_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3208_9.jpg,0.9427141095137903,0.8820494413375854,Detected,"(122, 0, 682, 491)","(np.int64(124), np.int64(2), np.int64(693), np.int64(507))"
bcs_4.0__GS_539_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_539_3.jpg,0.9427488474699606,0.9023619890213013,Detected,"(151, 0, 863, 576)","(np.int64(140), np.int64(1), np.int64(894), np.int64(576))"
bcs_4.25__YM_1339_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_1339_2.jpg,0.942806038491808,0.8716384768486023,Detected,"(373, 149, 839, 575)","(np.int64(375), np.int64(149), np.int64(864), np.int64(576))"
bcs_3.75__GS_2958_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2958_7.jpg,0.9428231361096838,0.872990608215332,Detected,"(345, 0, 959, 493)","(np.int64(355), np.int64(0), np.int64(969), np.int64(480))"
bcs_3.25__GS_1862_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1862_8.jpg,0.9428276359893939,0.8785583972930908,Detected,"(242, 0, 876, 440)","(np.int64(275), np.int64(0), np.int64(878), np.int64(439))"
bcs_4.25__GS_1616_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1616_12.jpg,0.9428615946853266,0.8615191578865051,Detected,"(63, 0, 740, 517)","(np.int64(57), np.int64(0), np.int64(734), np.int64(496))"
bcs_4.25__YM_1525_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_1525_10.jpg,0.9429097605893186,0.8784217238426208,Detected,"(303, 151, 655, 503)","(np.int64(293), np.int64(146), np.int64(655), np.int64(509))"
bcs_4.25__GS_2453_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2453_6.jpg,0.9429318115823097,0.9044945240020752,Detected,"(96, 0, 750, 575)","(np.int64(66), np.int64(0), np.int64(755), np.int64(571))"
bcs_4.25__GS_2522_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2522_4.jpg,0.9429386590584878,0.9132059812545776,Detected,"(200, 0, 863, 576)","(np.int64(202), np.int64(0), np.int64(901), np.int64(576))"
bcs_4.25__GS_300_16.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_300_16.jpg,0.9429763560500696,0.9293544888496399,Detected,"(0, 0, 678, 576)","(np.int64(0), np.int64(0), np.int64(719), np.int64(576))"
bcs_3.5__GS_2166_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2166_4.jpg,0.9430058255186132,0.934357762336731,Detected,"(0, 0, 782, 576)","(np.int64(0), np.int64(2), np.int64(740), np.int64(576))"
bcs_4.0__GS_1967_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1967_11.jpg,0.9430237487701673,0.8678165674209595,Detected,"(266, 0, 856, 401)","(np.int64(268), np.int64(0), np.int64(860), np.int64(421))"
bcs_3.75__GS_3130_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3130_1.jpg,0.9430435231023102,0.889015793800354,Detected,"(136, 0, 944, 576)","(np.int64(152), np.int64(6), np.int64(922), np.int64(576))"
bcs_3.75__GS_580_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_580_6.jpg,0.9430600529510978,0.8953191637992859,Detected,"(351, 0, 1019, 576)","(np.int64(325), np.int64(5), np.int64(1011), np.int64(576))"
bcs_3.5__GS_1802_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1802_8.jpg,0.9430857106791214,0.8866839408874512,Detected,"(236, 0, 923, 522)","(np.int64(235), np.int64(0), np.int64(934), np.int64(544))"
bcs_3.75__GS_2913_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2913_9.jpg,0.9431061271363913,0.9030237793922424,Detected,"(127, 0, 757, 554)","(np.int64(122), np.int64(0), np.int64(777), np.int64(565))"
bcs_3.25__GS_3203_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_3203_6.jpg,0.9431736715337126,0.8936169743537903,Detected,"(0, 55, 716, 576)","(np.int64(7), np.int64(34), np.int64(709), np.int64(576))"
bcs_4.25__GS_265_18.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_18.jpg,0.9431986822021732,0.8753852248191833,Detected,"(111, 0, 785, 463)","(np.int64(107), np.int64(0), np.int64(792), np.int64(483))"
bcs_4.0__YM_28_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_28_8.jpg,0.9432127170048107,0.8695008158683777,Detected,"(535, 0, 883, 313)","(np.int64(532), np.int64(2), np.int64(884), np.int64(326))"
bcs_3.75__YM_1720_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1720_1.jpg,0.9432208902518353,0.8819604516029358,Detected,"(288, 226, 738, 576)","(np.int64(299), np.int64(217), np.int64(734), np.int64(576))"
bcs_3.75__YM_1442_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1442_9.jpg,0.9432733202212248,0.8594673871994019,Detected,"(406, 146, 748, 488)","(np.int64(411), np.int64(140), np.int64(746), np.int64(481))"
bcs_3.5__YM_650_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_650_3.jpg,0.9432777357928238,0.8646696209907532,Detected,"(357, 97, 779, 519)","(np.int64(356), np.int64(99), np.int64(787), np.int64(533))"
bcs_4.0__GS_1730_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1730_10.jpg,0.9433124852798785,0.8879521489143372,Detected,"(130, 0, 814, 527)","(np.int64(128), np.int64(0), np.int64(849), np.int64(530))"
bcs_3.75__YM_278_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_278_4.jpg,0.9433213132468055,0.879630446434021,Detected,"(369, 58, 757, 446)","(np.int64(370), np.int64(50), np.int64(765), np.int64(452))"
bcs_4.0__GS_1062_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1062_9.jpg,0.9433434673272529,0.866308331489563,Detected,"(45, 0, 653, 501)","(np.int64(51), np.int64(0), np.int64(672), np.int64(510))"
bcs_3.5__GS_1855_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1855_1.jpg,0.9433497536945813,0.910983145236969,Detected,"(86, 0, 898, 576)","(np.int64(98), np.int64(0), np.int64(864), np.int64(576))"
bcs_3.5__GS_2408_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2408_8.jpg,0.9434289967744603,0.8818905353546143,Detected,"(192, 0, 888, 483)","(np.int64(217), np.int64(0), np.int64(893), np.int64(476))"
bcs_3.25__GS_2214_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2214_5.jpg,0.9434368275438058,0.8982857465744019,Detected,"(0, 0, 685, 540)","(np.int64(0), np.int64(0), np.int64(682), np.int64(570))"
bcs_3.25__YM_2012_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_2012_2.jpg,0.9434776006074411,0.8557547926902771,Detected,"(315, 185, 671, 541)","(np.int64(319), np.int64(174), np.int64(674), np.int64(538))"
bcs_4.25__GS_300_27.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_300_27.jpg,0.9435042262120548,0.9200895428657532,Detected,"(36, 0, 724, 576)","(np.int64(15), np.int64(1), np.int64(743), np.int64(576))"
bcs_4.0__GS_69_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_69_1.jpg,0.9435062511662624,0.9019567370414734,Detected,"(39, 0, 867, 576)","(np.int64(11), np.int64(1), np.int64(848), np.int64(576))"
bcs_3.75__GS_2375_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2375_1.jpg,0.9435221354166666,0.8679623603820801,Detected,"(192, 0, 1024, 576)","(np.int64(208), np.int64(15), np.int64(1014), np.int64(576))"
bcs_3.75__GS_2375_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2375_4.jpg,0.9435483870967742,0.9234108924865723,Detected,"(280, 0, 1024, 576)","(np.int64(321), np.int64(0), np.int64(1023), np.int64(576))"
bcs_4.0__GS_3001_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3001_5.jpg,0.9435608470417159,0.8986876010894775,Detected,"(275, 0, 999, 551)","(np.int64(283), np.int64(0), np.int64(1005), np.int64(573))"
bcs_4.0__YM_93_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_93_5.jpg,0.9435638043651425,0.8946952223777771,Detected,"(406, 0, 866, 425)","(np.int64(411), np.int64(1), np.int64(858), np.int64(437))"
bcs_3.75__YM_1060_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1060_2.jpg,0.9435757786542546,0.883415162563324,Detected,"(374, 70, 887, 576)","(np.int64(360), np.int64(63), np.int64(880), np.int64(574))"
bcs_3.5__GS_1223_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1223_1.jpg,0.9435872114553758,0.8504252433776855,Detected,"(308, 120, 950, 576)","(np.int64(299), np.int64(103), np.int64(945), np.int64(576))"
bcs_3.75__YM_1134_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1134_4.jpg,0.9436563162611221,0.8674356937408447,Detected,"(420, 69, 862, 512)","(np.int64(427), np.int64(58), np.int64(869), np.int64(513))"
bcs_4.0__YM_587_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_587_9.jpg,0.9436672967863894,0.8589572310447693,Detected,"(555, 0, 875, 316)","(np.int64(545), np.int64(2), np.int64(880), np.int64(314))"
bcs_3.75__GS_378_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_378_7.jpg,0.9436845389688149,0.8748215436935425,Detected,"(176, 0, 800, 552)","(np.int64(164), np.int64(1), np.int64(809), np.int64(539))"
bcs_3.5__YM_459_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_459_2.jpg,0.94372663583751,0.8843939900398254,Detected,"(346, 199, 798, 576)","(np.int64(345), np.int64(191), np.int64(814), np.int64(576))"
bcs_3.25__GS_1204_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1204_5.jpg,0.9437588028766049,0.9163261651992798,Detected,"(297, 0, 1024, 576)","(np.int64(256), np.int64(1), np.int64(1023), np.int64(576))"
bcs_3.5__YM_259_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_259_5.jpg,0.9437652514902451,0.8883259892463684,Detected,"(345, 0, 773, 383)","(np.int64(358), np.int64(1), np.int64(765), np.int64(385))"
bcs_3.25__GS_1204_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1204_1.jpg,0.9437684070176623,0.9169389605522156,Detected,"(245, 0, 1024, 576)","(np.int64(201), np.int64(1), np.int64(1023), np.int64(576))"
bcs_4.0__YM_1567_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1567_2.jpg,0.9437749110926051,0.8907302618026733,Detected,"(268, 117, 695, 543)","(np.int64(262), np.int64(121), np.int64(695), np.int64(558))"
bcs_3.75__GS_681_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_681_4.jpg,0.9437751004016064,0.9170403480529785,Detected,"(139, 0, 844, 576)","(np.int64(120), np.int64(0), np.int64(867), np.int64(576))"
bcs_3.25__GS_1790_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1790_11.jpg,0.943801205227165,0.9054033160209656,Detected,"(0, 0, 689, 526)","(np.int64(0), np.int64(0), np.int64(702), np.int64(547))"
bcs_4.0__YM_93_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_93_3.jpg,0.9438300440079485,0.8781815767288208,Detected,"(504, 38, 936, 470)","(np.int64(502), np.int64(50), np.int64(936), np.int64(481))"
bcs_3.5__GS_1832_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1832_1.jpg,0.9438462312569186,0.8455464243888855,Detected,"(87, 77, 783, 575)","(np.int64(105), np.int64(72), np.int64(797), np.int64(576))"
bcs_3.75__GS_2843_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2843_6.jpg,0.9438783212560387,0.8541384339332581,Detected,"(104, 0, 840, 576)","(np.int64(110), np.int64(0), np.int64(822), np.int64(562))"
bcs_4.0__GS_611_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_611_9.jpg,0.943884892086331,0.9127629399299622,Detected,"(170, 0, 826, 576)","(np.int64(157), np.int64(0), np.int64(852), np.int64(576))"
bcs_4.0__GS_2890_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2890_5.jpg,0.943884892086331,0.9254330992698669,Detected,"(0, 0, 656, 576)","(np.int64(0), np.int64(0), np.int64(695), np.int64(576))"
bcs_3.5__GS_881_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_881_2.jpg,0.9438860506441582,0.8693097829818726,Detected,"(329, 53, 999, 576)","(np.int64(341), np.int64(38), np.int64(991), np.int64(576))"
bcs_4.0__GS_1304_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1304_10.jpg,0.9439188683481775,0.8779299259185791,Detected,"(10, 0, 542, 487)","(np.int64(3), np.int64(1), np.int64(529), np.int64(496))"
bcs_4.25__GS_2878_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2878_6.jpg,0.9439690155025221,0.9107661247253418,Detected,"(116, 0, 936, 576)","(np.int64(137), np.int64(1), np.int64(961), np.int64(576))"
bcs_4.0__GS_2937_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2937_8.jpg,0.943998953627592,0.8920832872390747,Detected,"(54, 0, 736, 556)","(np.int64(61), np.int64(0), np.int64(759), np.int64(564))"
bcs_3.75__GS_3154_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3154_5.jpg,0.9440005202678249,0.9031559228897095,Detected,"(135, 0, 749, 576)","(np.int64(139), np.int64(13), np.int64(732), np.int64(576))"
bcs_3.75__YM_878_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_878_4.jpg,0.9440412797499138,0.8635485172271729,Detected,"(393, 41, 835, 484)","(np.int64(394), np.int64(43), np.int64(838), np.int64(504))"
bcs_3.5__GS_2097_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2097_1.jpg,0.9440745672436751,0.9072813391685486,Detected,"(217, 0, 933, 576)","(np.int64(182), np.int64(0), np.int64(926), np.int64(576))"
bcs_3.75__GS_2352_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2352_10.jpg,0.9441135505626214,0.9208645224571228,Detected,"(33, 0, 751, 576)","(np.int64(14), np.int64(2), np.int64(772), np.int64(576))"
bcs_3.5__YM_1800_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1800_1.jpg,0.9441644797217884,0.849761426448822,Detected,"(237, 170, 583, 517)","(np.int64(245), np.int64(170), np.int64(591), np.int64(521))"
bcs_3.5__GS_424_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_424_3.jpg,0.9442304637865311,0.9083535671234131,Detected,"(147, 3, 894, 576)","(np.int64(137), np.int64(0), np.int64(924), np.int64(576))"
bcs_3.5__YM_459_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_459_11.jpg,0.9442374234761778,0.8811133503913879,Detected,"(483, 67, 925, 509)","(np.int64(483), np.int64(76), np.int64(913), np.int64(505))"
bcs_3.5__GS_2968_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2968_9.jpg,0.9442418695989971,0.8848106861114502,Detected,"(17, 0, 759, 556)","(np.int64(4), np.int64(0), np.int64(748), np.int64(542))"
bcs_3.25__GS_1028_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1028_2.jpg,0.9442860946709754,0.8698881268501282,Detected,"(220, 55, 841, 576)","(np.int64(242), np.int64(53), np.int64(852), np.int64(576))"
bcs_3.25__GS_3261_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_3261_7.jpg,0.9442883083808649,0.9078407883644104,Detected,"(0, 19, 676, 576)","(np.int64(1), np.int64(8), np.int64(701), np.int64(576))"
bcs_3.5__GS_3056_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3056_8.jpg,0.9443088195199609,0.8835904598236084,Detected,"(98, 0, 690, 510)","(np.int64(85), np.int64(1), np.int64(694), np.int64(524))"
bcs_4.0__GS_1784_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1784_7.jpg,0.9443131307427336,0.8789262771606445,Detected,"(48, 0, 708, 556)","(np.int64(39), np.int64(0), np.int64(690), np.int64(547))"
bcs_3.5__GS_1548_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1548_2.jpg,0.944313376650165,0.8919144868850708,Detected,"(125, 0, 933, 576)","(np.int64(138), np.int64(3), np.int64(905), np.int64(576))"
bcs_3.5__YM_440_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_440_3.jpg,0.9444020441409475,0.8909589052200317,Detected,"(374, 137, 869, 576)","(np.int64(362), np.int64(134), np.int64(856), np.int64(576))"
bcs_4.0__YM_93_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_93_6.jpg,0.9445413006073451,0.8928890824317932,Detected,"(394, 0, 835, 398)","(np.int64(402), np.int64(1), np.int64(826), np.int64(392))"
bcs_3.5__GS_3056_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3056_7.jpg,0.9445505399604536,0.8903349041938782,Detected,"(86, 0, 728, 553)","(np.int64(89), np.int64(1), np.int64(710), np.int64(541))"
bcs_3.25__YM_61_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_61_4.jpg,0.9445800074444766,0.8367534279823303,Detected,"(689, 192, 1024, 543)","(np.int64(692), np.int64(182), np.int64(1023), np.int64(537))"
bcs_3.75__GS_490_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_490_6.jpg,0.9445876288659794,0.9082738161087036,Detected,"(40, 0, 773, 576)","(np.int64(12), np.int64(0), np.int64(788), np.int64(576))"
bcs_4.25__GS_1886_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1886_5.jpg,0.9445983379501385,0.9248998761177063,Detected,"(258, 0, 940, 576)","(np.int64(227), np.int64(0), np.int64(949), np.int64(576))"
bcs_3.75__YM_350_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_350_3.jpg,0.94464121736849,0.8665134906768799,Detected,"(496, 39, 876, 418)","(np.int64(491), np.int64(33), np.int64(876), np.int64(429))"
bcs_3.5__GS_3301_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3301_9.jpg,0.9446441409058232,0.8625765442848206,Detected,"(251, 0, 779, 440)","(np.int64(257), np.int64(2), np.int64(782), np.int64(456))"
bcs_4.0__GS_1949_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1949_6.jpg,0.9446454927338783,0.904620885848999,Detected,"(109, 0, 843, 576)","(np.int64(144), np.int64(0), np.int64(841), np.int64(573))"
bcs_4.0__YM_915_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_915_1.jpg,0.9446504499159498,0.8647805452346802,Detected,"(521, 204, 945, 575)","(np.int64(533), np.int64(204), np.int64(956), np.int64(576))"
bcs_3.5__GS_2098_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2098_2.jpg,0.9446589446589446,0.9192339181900024,Detected,"(211, 0, 945, 576)","(np.int64(187), np.int64(0), np.int64(964), np.int64(576))"
bcs_3.5__GS_817_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_817_4.jpg,0.9446640316205533,0.9021170735359192,Detected,"(53, 0, 812, 576)","(np.int64(62), np.int64(0), np.int64(779), np.int64(576))"
bcs_3.5__GS_463_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_463_7.jpg,0.9446749654218534,0.913117527961731,Detected,"(144, 0, 849, 576)","(np.int64(126), np.int64(0), np.int64(827), np.int64(576))"
bcs_3.25__GS_2107_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2107_7.jpg,0.9446783464483424,0.8846601247787476,Detected,"(150, 0, 838, 542)","(np.int64(172), np.int64(1), np.int64(846), np.int64(536))"
bcs_3.5__YM_1388_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1388_5.jpg,0.944702842377261,0.885607898235321,Detected,"(246, 208, 723, 576)","(np.int64(243), np.int64(205), np.int64(703), np.int64(576))"
bcs_3.75__GS_506_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_506_3.jpg,0.9447300771208226,0.9149364829063416,Detected,"(208, 0, 968, 576)","(np.int64(233), np.int64(0), np.int64(986), np.int64(576))"
bcs_4.25__GS_1616_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1616_9.jpg,0.9447450262003153,0.9022944569587708,Detected,"(13, 0, 717, 576)","(np.int64(8), np.int64(0), np.int64(742), np.int64(567))"
bcs_3.75__GS_2375_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2375_2.jpg,0.9447621641249092,0.9086326956748962,Detected,"(259, 0, 1024, 576)","(np.int64(299), np.int64(1), np.int64(1023), np.int64(576))"
bcs_4.25__GS_1593_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1593_11.jpg,0.9447747471651854,0.8755109310150146,Detected,"(45, 0, 797, 559)","(np.int64(38), np.int64(0), np.int64(779), np.int64(546))"
bcs_4.25__GS_231_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_231_6.jpg,0.9448067639408535,0.8742700219154358,Detected,"(82, 0, 764, 515)","(np.int64(61), np.int64(1), np.int64(759), np.int64(524))"
bcs_4.0__GS_1498_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1498_6.jpg,0.944809240797546,0.8562011122703552,Detected,"(548, 48, 1023, 546)","(np.int64(535), np.int64(42), np.int64(1024), np.int64(554))"
bcs_3.25__GS_1044_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1044_1.jpg,0.9448234945120142,0.8357833027839661,Detected,"(421, 99, 1024, 576)","(np.int64(416), np.int64(121), np.int64(1023), np.int64(576))"
bcs_3.5__GS_1763_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1763_2.jpg,0.9448354512870641,0.8959319591522217,Detected,"(221, 34, 863, 576)","(np.int64(216), np.int64(18), np.int64(876), np.int64(576))"
bcs_3.5__GS_548_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_548_8.jpg,0.9448472325806018,0.9170387387275696,Detected,"(40, 0, 745, 576)","(np.int64(35), np.int64(1), np.int64(712), np.int64(576))"
bcs_4.0__YM_1306_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1306_5.jpg,0.9448636386053164,0.857937753200531,Detected,"(451, 0, 809, 324)","(np.int64(449), np.int64(2), np.int64(808), np.int64(338))"
bcs_3.75__GS_2782_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2782_6.jpg,0.9448867313915857,0.8559560179710388,Detected,"(50, 0, 752, 526)","(np.int64(73), np.int64(0), np.int64(755), np.int64(516))"
bcs_4.25__GS_300_29.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_300_29.jpg,0.9449465899753492,0.9203640222549438,Detected,"(28, 0, 718, 576)","(np.int64(14), np.int64(1), np.int64(743), np.int64(576))"
bcs_3.5__GS_548_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_548_5.jpg,0.944952454229798,0.9026221036911011,Detected,"(22, 0, 726, 576)","(np.int64(48), np.int64(10), np.int64(725), np.int64(576))"
bcs_3.5__GS_2079_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2079_4.jpg,0.944953855994152,0.8967878222465515,Detected,"(195, 0, 955, 576)","(np.int64(222), np.int64(0), np.int64(949), np.int64(569))"
bcs_3.75__GS_1269_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1269_5.jpg,0.9449612133036046,0.8766792416572571,Detected,"(107, 0, 731, 552)","(np.int64(126), np.int64(1), np.int64(731), np.int64(539))"
bcs_4.25__YM_51_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_51_9.jpg,0.9449640429127205,0.8890828490257263,Detected,"(390, 0, 790, 372)","(np.int64(399), np.int64(3), np.int64(792), np.int64(380))"
bcs_3.25__GS_1039_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1039_6.jpg,0.9450044802867383,0.889484167098999,Detected,"(103, 0, 785, 576)","(np.int64(121), np.int64(0), np.int64(770), np.int64(572))"
bcs_3.25__GS_1204_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1204_13.jpg,0.9450127877237852,0.9098186492919922,Detected,"(284, 0, 1024, 576)","(np.int64(242), np.int64(0), np.int64(1023), np.int64(576))"
